Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:39,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:39,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:39,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:40,0.630s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:40,2019-01-11 19:44:40,0.018s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:44:40,2019-01-11 19:44:43,3.002s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:44:43,2019-01-11 19:44:43,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-11 19:44:43,2019-01-11 19:44:43,0.163s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:44:43,2019-01-11 19:44:45,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-11 19:44:45,2019-01-11 19:44:45,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:44:45,2019-01-11 19:44:47,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-11 19:44:47,2019-01-11 19:44:47,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:44:47,2019-01-11 19:44:49,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 19:44:49,2019-01-11 19:44:51,1.731s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-11 19:44:51,2019-01-11 19:44:51,0.068s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:44:51,2019-01-11 19:44:52,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-11 19:44:52,2019-01-11 19:44:52,0.145s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:44:52,2019-01-11 19:44:53,1.002s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-11 19:44:53,2019-01-11 19:44:57,4.190s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-11 19:44:57,2019-01-11 19:44:57,0.008s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-11 19:44:57,2019-01-11 19:44:57,0.033s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-11 19:44:57,2019-01-11 19:45:29,32.132s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:57,2019-01-11 19:44:57,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:44:57,2019-01-11 19:44:58,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:58,2019-01-11 19:44:58,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:44:58,2019-01-11 19:44:58,0.073s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:58,2019-01-11 19:44:58,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-11 19:44:58,2019-01-11 19:45:29,31.863s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-11 19:45:29,2019-01-11 19:46:01,32.001s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:45:30,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:45:30,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:45:30,0.039s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:45:30,0.054s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:45:30,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-11 19:45:30,2019-01-11 19:46:01,31.759s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-11 19:46:01,2019-01-11 19:46:19,17.238s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.067s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.628s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:02,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:46:02,2019-01-11 19:46:05,3.002s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:46:05,2019-01-11 19:46:05,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-01-11 19:46:05,2019-01-11 19:46:06,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:06,2019-01-11 19:46:08,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-11 19:46:08,2019-01-11 19:46:08,0.180s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:08,2019-01-11 19:46:10,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-11 19:46:10,2019-01-11 19:46:10,0.133s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:10,2019-01-11 19:46:12,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 19:46:12,2019-01-11 19:46:14,1.707s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-11 19:46:14,2019-01-11 19:46:14,0.062s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:46:14,2019-01-11 19:46:15,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-01-11 19:46:15,2019-01-11 19:46:15,0.136s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:46:15,2019-01-11 19:46:16,1.000s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-01-11 19:46:16,2019-01-11 19:46:19,2.980s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-01-11 19:46:19,2019-01-11 19:46:19,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:42,23.604s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:19,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-11 19:46:19,2019-01-11 19:46:20,0.543s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:20,2019-01-11 19:46:20,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-11 19:46:20,2019-01-11 19:46:20,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:20,2019-01-11 19:46:20,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:46:20,2019-01-11 19:46:23,3.000s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:46:23,2019-01-11 19:46:23,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-11 19:46:23,2019-01-11 19:46:23,0.144s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:23,2019-01-11 19:46:25,2.001s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-11 19:46:25,2019-01-11 19:46:25,0.080s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-11 19:46:25,2019-01-11 19:46:25,0.035s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-11 19:46:25,2019-01-11 19:46:26,0.126s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-11 19:46:26,2019-01-11 19:46:26,0.108s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-11 19:46:26,2019-01-11 19:46:30,4.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-11 19:46:30,2019-01-11 19:46:30,0.168s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:30,2019-01-11 19:46:32,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-11 19:46:32,2019-01-11 19:46:32,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:32,2019-01-11 19:46:34,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 19:46:34,2019-01-11 19:46:36,2.189s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-11 19:46:36,2019-01-11 19:46:36,0.044s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:46:36,2019-01-11 19:46:37,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-01-11 19:46:37,2019-01-11 19:46:37,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:37,2019-01-11 19:46:39,2.002s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-01-11 19:46:39,2019-01-11 19:46:42,3.018s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:46:42,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-01-11 19:46:42,2019-01-11 19:46:42,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:47:01,19.140s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:46:42,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:46:42,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:46:42,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:46:42,2019-01-11 19:46:43,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:43,2019-01-11 19:46:43,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-11 19:46:43,2019-01-11 19:46:43,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:43,2019-01-11 19:46:43,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-11 19:46:43,2019-01-11 19:46:44,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:46:44,2019-01-11 19:46:44,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:46:44,2019-01-11 19:46:47,3.002s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:46:47,2019-01-11 19:46:47,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-11 19:46:47,2019-01-11 19:46:47,0.189s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:47,2019-01-11 19:46:49,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-11 19:46:49,2019-01-11 19:46:49,0.151s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-11 19:46:49,2019-01-11 19:46:49,0.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:46:49,2019-01-11 19:46:52,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-11 19:46:52,2019-01-11 19:46:52,0.147s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:52,2019-01-11 19:46:54,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-11 19:46:54,2019-01-11 19:46:55,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:55,2019-01-11 19:46:57,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-11 19:46:57,2019-01-11 19:46:57,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-11 19:46:57,2019-01-11 19:46:57,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-11 19:46:57,2019-01-11 19:46:57,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-11 19:46:57,2019-01-11 19:46:57,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:46:57,2019-01-11 19:46:59,2.000s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-11 19:46:59,2019-01-11 19:47:01,2.955s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-11 19:47:01,2019-01-11 19:47:01,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-11 19:47:01,2019-01-11 19:47:01,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-11 19:47:01,2019-01-11 19:47:20,18.190s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.066s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:02,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-11 19:47:02,2019-01-11 19:47:03,0.668s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:47:03,2019-01-11 19:47:03,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:47:03,2019-01-11 19:47:06,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:47:06,2019-01-11 19:47:06,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-11 19:47:06,2019-01-11 19:47:06,0.185s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:47:06,2019-01-11 19:47:09,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-11 19:47:09,2019-01-11 19:47:09,0.156s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-11 19:47:09,2019-01-11 19:47:09,0.110s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 19:47:09,2019-01-11 19:47:12,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-11 19:47:12,2019-01-11 19:47:13,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:47:13,2019-01-11 19:47:15,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-11 19:47:15,2019-01-11 19:47:15,0.088s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 19:47:15,2019-01-11 19:47:17,2.001s,PASSED
