Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.107s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:32,12.181s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.049s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:20,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:20,2018-11-16 12:49:21,0.603s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:21,2018-11-16 12:49:21,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:21,2018-11-16 12:49:23,2.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:49:23,2018-11-16 12:49:23,0.185s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:23,2018-11-16 12:49:25,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:25,2018-11-16 12:49:25,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:25,2018-11-16 12:49:27,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:27,2018-11-16 12:49:27,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:27,2018-11-16 12:49:29,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:49:29,2018-11-16 12:49:30,0.636s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:30,2018-11-16 12:49:30,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:30,2018-11-16 12:49:31,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:31,2018-11-16 12:49:31,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:31,2018-11-16 12:49:32,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:50:11,39.348s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.039s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.042s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:32,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:32,2018-11-16 12:49:33,0.604s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:49:33,2018-11-16 12:49:33,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:33,2018-11-16 12:49:35,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:49:35,2018-11-16 12:49:35,0.150s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:49:35,2018-11-16 12:49:35,0.209s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:35,2018-11-16 12:49:37,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:37,2018-11-16 12:49:37,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:37,2018-11-16 12:49:39,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:39,2018-11-16 12:50:11,31.982s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-16 12:50:11,2018-11-16 12:50:24,12.228s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:11,2018-11-16 12:50:11,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:50:11,2018-11-16 12:50:11,0.034s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:11,2018-11-16 12:50:11,0.009s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:50:11,2018-11-16 12:50:12,0.048s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:12,2018-11-16 12:50:12,0.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:12,2018-11-16 12:50:12,0.589s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:12,2018-11-16 12:50:12,0.008s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:12,2018-11-16 12:50:14,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:50:14,2018-11-16 12:50:14,0.181s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:14,2018-11-16 12:50:16,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:16,2018-11-16 12:50:16,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:16,2018-11-16 12:50:18,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:18,2018-11-16 12:50:19,0.177s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:19,2018-11-16 12:50:21,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:50:21,2018-11-16 12:50:21,0.651s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:21,2018-11-16 12:50:21,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:21,2018-11-16 12:50:22,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:22,2018-11-16 12:50:23,0.199s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:23,2018-11-16 12:50:24,1.002s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.001s,NOT_RUN
verifyCheckpoint,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:51:02,38.937s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.013s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.037s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.588s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:24,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:24,2018-11-16 12:50:26,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:50:26,2018-11-16 12:50:27,0.177s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:27,2018-11-16 12:50:29,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:29,2018-11-16 12:50:29,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:50:29,2018-11-16 12:50:31,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:50:31,2018-11-16 12:51:02,31.851s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:09,6.117s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.012s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.036s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.067s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.556s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:03,0.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:03,2018-11-16 12:51:04,0.612s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:04,2018-11-16 12:51:04,0.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:04,2018-11-16 12:51:06,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:06,2018-11-16 12:51:06,0.200s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:06,2018-11-16 12:51:08,2.003s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.068s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.001s,NOT_RUN
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.003s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:08,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-16 12:51:08,2018-11-16 12:51:09,0.323s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:19,9.916s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.537s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:09,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:09,2018-11-16 12:51:10,0.605s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:10,2018-11-16 12:51:10,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:10,2018-11-16 12:51:12,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:12,2018-11-16 12:51:12,0.243s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:12,2018-11-16 12:51:14,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:14,2018-11-16 12:51:14,0.170s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:14,2018-11-16 12:51:16,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:16,2018-11-16 12:51:17,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:17,2018-11-16 12:51:19,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:28,9.930s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.042s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.003s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.535s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:19,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:19,2018-11-16 12:51:20,0.617s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:20,2018-11-16 12:51:20,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:20,2018-11-16 12:51:22,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:22,2018-11-16 12:51:22,0.231s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:22,2018-11-16 12:51:24,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:24,2018-11-16 12:51:24,0.156s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:24,2018-11-16 12:51:26,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:26,2018-11-16 12:51:26,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:26,2018-11-16 12:51:28,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:28,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-16 12:51:28,2018-11-16 12:51:39,10.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.044s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.546s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:29,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:29,2018-11-16 12:51:30,0.602s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:30,2018-11-16 12:51:30,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:30,2018-11-16 12:51:32,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:32,2018-11-16 12:51:32,0.199s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:32,2018-11-16 12:51:32,0.176s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:32,2018-11-16 12:51:34,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:34,2018-11-16 12:51:34,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:34,2018-11-16 12:51:36,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:36,2018-11-16 12:51:36,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:36,2018-11-16 12:51:38,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:38,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:51:38,2018-11-16 12:51:39,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:52:18,39.735s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.023s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.539s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:39,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:39,2018-11-16 12:51:40,0.595s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:51:40,2018-11-16 12:51:40,0.014s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:40,2018-11-16 12:51:42,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:42,2018-11-16 12:51:42,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:51:42,2018-11-16 12:51:42,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:42,2018-11-16 12:51:44,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:44,2018-11-16 12:51:44,0.117s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:51:44,2018-11-16 12:51:46,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:51:46,2018-11-16 12:52:18,31.969s,FAILED
