Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:55:18,2018-12-27 15:55:19,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:19,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:19,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:19,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:19,0.632s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:19,0.007s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-27 15:55:19,2018-12-27 15:55:23,4.001s,PASSED
cbsName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:55:23,2018-12-27 15:55:23,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), cbsName)",Chrome 71.0.3578.98,,2018-12-27 15:55:23,2018-12-27 15:55:23,0.162s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:23,2018-12-27 15:55:25,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:55:25,2018-12-27 15:55:26,0.175s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:26,2018-12-27 15:55:28,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:55:28,2018-12-27 15:55:28,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:28,2018-12-27 15:55:30,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:55:30,2018-12-27 15:55:30,0.621s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:55:30,2018-12-27 15:55:30,0.052s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:30,2018-12-27 15:55:31,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:55:31,2018-12-27 15:55:32,0.129s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:32,2018-12-27 15:55:33,1.001s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, cbsName)",Chrome 71.0.3578.98,,2018-12-27 15:55:33,2018-12-27 15:55:35,2.298s,PASSED
"println(""Baseline Source Name"")",Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.002s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, cbsName)",Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:50,15.408s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:35,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2018-12-27 15:55:35,2018-12-27 15:55:36,0.619s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:36,2018-12-27 15:55:36,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:55:36,2018-12-27 15:55:39,3.003s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:55:39,2018-12-27 15:55:39,0.004s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2018-12-27 15:55:39,2018-12-27 15:55:39,0.161s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:39,2018-12-27 15:55:41,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:55:41,2018-12-27 15:55:41,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:41,2018-12-27 15:55:43,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:55:43,2018-12-27 15:55:43,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:43,2018-12-27 15:55:45,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:55:45,2018-12-27 15:55:46,0.611s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:55:46,2018-12-27 15:55:46,0.056s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:46,2018-12-27 15:55:47,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2018-12-27 15:55:47,2018-12-27 15:55:47,0.144s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:47,2018-12-27 15:55:48,1.002s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2018-12-27 15:55:48,2018-12-27 15:55:50,2.274s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2018-12-27 15:55:50,2018-12-27 15:55:50,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:56:12,21.373s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:50,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-27 15:55:50,2018-12-27 15:55:51,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:51,2018-12-27 15:55:51,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2018-12-27 15:55:51,2018-12-27 15:55:52,0.638s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:52,2018-12-27 15:55:52,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:55:52,2018-12-27 15:55:55,3.002s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:55:55,2018-12-27 15:55:55,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2018-12-27 15:55:55,2018-12-27 15:55:55,0.179s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:55,2018-12-27 15:55:57,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2018-12-27 15:55:57,2018-12-27 15:55:57,0.093s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:55:57,2018-12-27 15:55:57,0.047s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:55:57,2018-12-27 15:55:57,0.120s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:55:57,2018-12-27 15:55:57,0.102s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-27 15:55:57,2018-12-27 15:56:01,4.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:56:01,2018-12-27 15:56:01,0.138s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:01,2018-12-27 15:56:03,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:56:03,2018-12-27 15:56:04,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:04,2018-12-27 15:56:06,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:56:06,2018-12-27 15:56:06,0.611s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:56:06,2018-12-27 15:56:06,0.056s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:56:06,2018-12-27 15:56:07,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2018-12-27 15:56:07,2018-12-27 15:56:07,0.121s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:07,2018-12-27 15:56:09,2.002s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2018-12-27 15:56:09,2018-12-27 15:56:12,2.312s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2018-12-27 15:56:12,2018-12-27 15:56:12,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:30,18.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.004s,PASSED
