Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.058s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.016s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.584s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.012s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:56:02,3.006s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:56:02,2019-03-18 17:56:02,0.012s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-03-18 17:56:02,2019-03-18 17:56:03,0.201s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:03,2019-03-18 17:56:05,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:56:05,2019-03-18 17:56:05,0.166s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:05,2019-03-18 17:56:07,2.008s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:56:07,2019-03-18 17:56:07,0.138s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:07,2019-03-18 17:56:09,2.005s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:56:09,2019-03-18 17:56:10,1.214s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:56:10,2019-03-18 17:56:10,0.099s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:56:10,2019-03-18 17:56:11,1.014s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:56:11,2019-03-18 17:56:11,0.139s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:56:11,2019-03-18 17:56:12,1.006s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-03-18 17:56:12,2019-03-18 17:56:18,5.550s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-03-18 17:56:18,2019-03-18 17:56:18,0.016s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-03-18 17:56:18,2019-03-18 17:56:18,0.112s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-03-18 17:56:18,2019-03-18 17:56:35,17.373s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:20,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:20,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:20,0.022s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:20,0.048s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:20,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-03-18 17:56:20,2019-03-18 17:56:21,0.590s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:21,2019-03-18 17:56:21,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:56:21,2019-03-18 17:56:24,3.005s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:56:24,2019-03-18 17:56:24,0.007s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-03-18 17:56:24,2019-03-18 17:56:24,0.005s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 17:56:24,2019-03-18 17:56:24,0.166s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-03-18 17:56:24,2019-03-18 17:56:24,0.164s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:24,2019-03-18 17:56:26,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:56:26,2019-03-18 17:56:26,0.154s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:26,2019-03-18 17:56:28,2.007s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:56:28,2019-03-18 17:56:28,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:56:28,2019-03-18 17:56:30,2.005s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:56:30,2019-03-18 17:56:31,0.619s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:56:31,2019-03-18 17:56:31,0.067s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:56:31,2019-03-18 17:56:32,1.006s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:56:32,2019-03-18 17:56:32,0.128s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:56:32,2019-03-18 17:56:33,1.008s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 17:56:33,2019-03-18 17:56:35,2.275s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-03-18 17:56:35,2019-03-18 17:56:35,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 17:56:35,2019-03-18 17:56:35,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-03-18 17:56:35,2019-03-18 17:57:09,33.150s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:56:38,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:56:38,0.054s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:56:38,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:56:38,0.082s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:56:38,0.014s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-03-18 17:56:38,2019-03-18 17:57:09,30.891s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-03-18 17:57:09,2019-03-18 17:57:33,24.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:11,2019-03-18 17:57:11,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:57:11,2019-03-18 17:57:16,5.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:16,0.019s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:16,0.081s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:16,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:16,0.584s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:16,0.012s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:57:16,2019-03-18 17:57:19,3.006s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:57:19,2019-03-18 17:57:19,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-03-18 17:57:19,2019-03-18 17:57:20,0.196s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:20,2019-03-18 17:57:22,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:57:22,2019-03-18 17:57:22,0.150s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:22,2019-03-18 17:57:24,2.005s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:57:24,2019-03-18 17:57:24,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:24,2019-03-18 17:57:26,2.004s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:57:26,2019-03-18 17:57:28,2.132s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:57:28,2019-03-18 17:57:28,0.093s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:57:28,2019-03-18 17:57:29,1.008s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-03-18 17:57:29,2019-03-18 17:57:29,0.163s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:57:29,2019-03-18 17:57:30,1.004s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-03-18 17:57:30,2019-03-18 17:57:33,2.397s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-03-18 17:57:33,2019-03-18 17:57:33,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-03-18 17:57:33,2019-03-18 17:57:33,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-03-18 17:57:33,2019-03-18 17:57:57,23.922s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:35,0.016s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:35,0.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:35,0.027s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:35,0.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:35,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 17:57:35,2019-03-18 17:57:36,0.551s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:36,2019-03-18 17:57:36,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-03-18 17:57:36,2019-03-18 17:57:37,0.595s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:37,2019-03-18 17:57:37,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:57:37,2019-03-18 17:57:40,3.006s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:57:40,2019-03-18 17:57:40,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-03-18 17:57:40,2019-03-18 17:57:40,0.203s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:40,2019-03-18 17:57:42,2.004s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-03-18 17:57:42,2019-03-18 17:57:42,0.138s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:57:42,2019-03-18 17:57:42,0.065s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:57:42,2019-03-18 17:57:42,0.205s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:57:42,2019-03-18 17:57:42,0.131s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-03-18 17:57:42,2019-03-18 17:57:46,4.008s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:57:46,2019-03-18 17:57:46,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:46,2019-03-18 17:57:48,2.007s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:57:48,2019-03-18 17:57:49,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:49,2019-03-18 17:57:51,2.007s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:57:51,2019-03-18 17:57:51,0.616s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:57:51,2019-03-18 17:57:51,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:57:51,2019-03-18 17:57:52,1.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-03-18 17:57:52,2019-03-18 17:57:52,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:57:52,2019-03-18 17:57:54,2.005s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-03-18 17:57:54,2019-03-18 17:57:57,2.212s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-03-18 17:57:57,2019-03-18 17:57:57,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-03-18 17:57:57,2019-03-18 17:57:57,0.011s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-03-18 17:57:57,2019-03-18 17:58:17,20.367s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.031s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.057s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:57:59,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-03-18 17:57:59,2019-03-18 17:58:00,0.591s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:00,2019-03-18 17:58:00,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:00,2019-03-18 17:58:03,3.007s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:58:03,2019-03-18 17:58:03,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-03-18 17:58:03,2019-03-18 17:58:03,0.220s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:03,2019-03-18 17:58:05,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:58:05,2019-03-18 17:58:05,0.161s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:58:05,2019-03-18 17:58:05,0.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:05,2019-03-18 17:58:08,3.007s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:58:08,2019-03-18 17:58:09,0.167s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:09,2019-03-18 17:58:11,2.005s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-03-18 17:58:11,2019-03-18 17:58:11,0.128s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:11,2019-03-18 17:58:13,2.005s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-03-18 17:58:13,2019-03-18 17:58:13,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:58:13,2019-03-18 17:58:13,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:58:13,2019-03-18 17:58:13,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:58:13,2019-03-18 17:58:13,0.003s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:13,2019-03-18 17:58:15,2.003s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-03-18 17:58:15,2019-03-18 17:58:17,2.308s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-03-18 17:58:17,2019-03-18 17:58:17,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-03-18 17:58:17,2019-03-18 17:58:17,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-03-18 17:58:17,2019-03-18 17:58:36,19.296s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:19,0.019s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:19,0.059s,PASSED
