Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.000s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:56:00,16.400s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.023s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.072s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.061s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:44,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-03-18 18:55:44,2019-03-18 18:55:45,0.578s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:45,2019-03-18 18:55:45,0.009s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-03-18 18:55:45,2019-03-18 18:55:49,4.003s,PASSED
cbsName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:55:49,2019-03-18 18:55:49,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), cbsName)",Chrome 71.0.3578.98,,2019-03-18 18:55:49,2019-03-18 18:55:49,0.179s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:49,2019-03-18 18:55:51,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:55:51,2019-03-18 18:55:51,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:51,2019-03-18 18:55:53,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:55:53,2019-03-18 18:55:53,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:53,2019-03-18 18:55:55,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:55:55,2019-03-18 18:55:56,0.573s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:55:56,2019-03-18 18:55:56,0.057s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:56,2019-03-18 18:55:57,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:55:57,2019-03-18 18:55:57,0.129s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:57,2019-03-18 18:55:58,1.002s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, cbsName)",Chrome 71.0.3578.98,,2019-03-18 18:55:58,2019-03-18 18:56:00,2.292s,PASSED
"println(""Baseline Source Name"")",Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.002s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, cbsName)",Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:16,15.419s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.030s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.059s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:00,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-03-18 18:56:00,2019-03-18 18:56:01,0.581s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:01,2019-03-18 18:56:01,0.031s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:01,2019-03-18 18:56:04,3.002s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:56:04,2019-03-18 18:56:04,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-03-18 18:56:04,2019-03-18 18:56:04,0.167s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:04,2019-03-18 18:56:06,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:56:06,2019-03-18 18:56:06,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:06,2019-03-18 18:56:08,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:56:08,2019-03-18 18:56:08,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:08,2019-03-18 18:56:10,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:56:10,2019-03-18 18:56:11,0.603s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:56:11,2019-03-18 18:56:11,0.045s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:56:11,2019-03-18 18:56:12,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-03-18 18:56:12,2019-03-18 18:56:12,0.111s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:56:12,2019-03-18 18:56:13,1.003s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-03-18 18:56:13,2019-03-18 18:56:16,2.309s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-03-18 18:56:16,2019-03-18 18:56:16,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:37,21.592s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.543s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:16,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-03-18 18:56:16,2019-03-18 18:56:17,0.616s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:17,2019-03-18 18:56:17,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:17,2019-03-18 18:56:20,3.001s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:56:20,2019-03-18 18:56:20,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-03-18 18:56:20,2019-03-18 18:56:20,0.190s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:20,2019-03-18 18:56:22,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-03-18 18:56:22,2019-03-18 18:56:22,0.087s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:56:22,2019-03-18 18:56:22,0.045s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:56:22,2019-03-18 18:56:22,0.140s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:56:22,2019-03-18 18:56:23,0.113s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-03-18 18:56:23,2019-03-18 18:56:27,4.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:56:27,2019-03-18 18:56:27,0.155s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:27,2019-03-18 18:56:29,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:56:29,2019-03-18 18:56:29,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:29,2019-03-18 18:56:31,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:56:31,2019-03-18 18:56:32,0.630s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:56:32,2019-03-18 18:56:32,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:56:32,2019-03-18 18:56:33,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-03-18 18:56:33,2019-03-18 18:56:33,0.150s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:33,2019-03-18 18:56:35,2.001s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-03-18 18:56:35,2019-03-18 18:56:37,2.378s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-03-18 18:56:37,2019-03-18 18:56:37,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:50,12.557s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.035s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.074s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.011s,PASSED
