Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:35:15,2018-12-14 15:35:15,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:15,2018-12-14 15:35:16,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:35:16,2018-12-14 15:35:16,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:16,2018-12-14 15:35:17,1.003s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.005s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:31,14.262s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.052s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:17,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 70.0.3538.110,,2018-12-14 15:35:17,2018-12-14 15:35:18,0.617s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:18,2018-12-14 15:35:18,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:35:18,2018-12-14 15:35:21,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:35:21,2018-12-14 15:35:21,0.115s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:35:21,2018-12-14 15:35:21,0.135s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:21,2018-12-14 15:35:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:35:23,2018-12-14 15:35:23,0.155s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:23,2018-12-14 15:35:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:35:25,2018-12-14 15:35:25,0.119s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:25,2018-12-14 15:35:27,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:35:27,2018-12-14 15:35:29,1.661s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:35:29,2018-12-14 15:35:29,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:29,2018-12-14 15:35:30,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:35:30,2018-12-14 15:35:30,0.115s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:30,2018-12-14 15:35:31,1.003s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.008s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:46,15.195s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:31,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 70.0.3538.110,,2018-12-14 15:35:31,2018-12-14 15:35:32,0.650s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:32,2018-12-14 15:35:32,0.010s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-14 15:35:32,2018-12-14 15:35:36,4.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:35:36,2018-12-14 15:35:36,0.161s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:36,2018-12-14 15:35:38,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:35:38,2018-12-14 15:35:38,0.136s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:38,2018-12-14 15:35:40,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:35:40,2018-12-14 15:35:41,0.137s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:41,2018-12-14 15:35:43,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:35:43,2018-12-14 15:35:44,1.660s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:35:44,2018-12-14 15:35:44,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:44,2018-12-14 15:35:45,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:35:45,2018-12-14 15:35:45,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:45,2018-12-14 15:35:46,1.001s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:35:46,2018-12-14 15:35:46,0.007s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.110,,2018-12-14 15:35:46,2018-12-14 15:36:18,31.911s,FAILED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:35:47,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:35:47,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:35:47,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:35:47,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:35:47,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Corporate Customer""))",Chrome 70.0.3538.110,,2018-12-14 15:35:47,2018-12-14 15:36:18,31.699s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.110,,2018-12-14 15:36:18,2018-12-14 15:36:34,15.553s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:18,2018-12-14 15:36:18,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:36:18,2018-12-14 15:36:19,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.616s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:19,0.023s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:36:19,2018-12-14 15:36:22,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-14 15:36:22,2018-12-14 15:36:22,0.180s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:22,2018-12-14 15:36:24,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 70.0.3538.110,,2018-12-14 15:36:24,2018-12-14 15:36:25,0.118s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:36:25,2018-12-14 15:36:25,0.042s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:36:25,2018-12-14 15:36:25,0.116s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:36:25,2018-12-14 15:36:25,0.127s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:25,2018-12-14 15:36:27,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:36:27,2018-12-14 15:36:27,0.136s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:27,2018-12-14 15:36:29,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:36:29,2018-12-14 15:36:29,0.123s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:29,2018-12-14 15:36:31,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:36:31,2018-12-14 15:36:32,0.625s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:36:32,2018-12-14 15:36:32,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:36:32,2018-12-14 15:36:33,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,"New SBU has been created.
",2018-12-14 15:36:33,2018-12-14 15:36:33,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:36:33,2018-12-14 15:36:34,1.000s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.002s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:48,14.337s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:34,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:36:34,2018-12-14 15:36:35,0.582s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:35,2018-12-14 15:36:35,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 70.0.3538.110,,2018-12-14 15:36:35,2018-12-14 15:36:35,0.652s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:35,2018-12-14 15:36:35,0.009s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:36:35,2018-12-14 15:36:38,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:36:38,2018-12-14 15:36:39,0.235s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:39,2018-12-14 15:36:41,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:36:41,2018-12-14 15:36:41,0.174s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:36:41,2018-12-14 15:36:41,0.100s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:41,2018-12-14 15:36:43,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:36:43,2018-12-14 15:36:43,0.142s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:43,2018-12-14 15:36:45,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Segment has been created.,2018-12-14 15:36:45,2018-12-14 15:36:45,0.161s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:45,2018-12-14 15:36:47,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 15:36:47,2018-12-14 15:36:47,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:36:47,2018-12-14 15:36:47,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:36:47,2018-12-14 15:36:47,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:36:47,2018-12-14 15:36:47,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:36:47,2018-12-14 15:36:48,1.002s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.004s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:37:02,14.145s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.042s,PASSED
