Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:10:51,2019-01-18 20:10:51,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:10:51,2019-01-18 20:10:53,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:10:53,2019-01-18 20:10:53,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:10:53,2019-01-18 20:10:55,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.006s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:10:55,2019-01-18 20:10:55,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:10:55,2019-01-18 20:10:55,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:10:55,2019-01-18 20:10:55,0.001s,NOT_RUN
