Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-14 19:15:51,2019-01-14 19:15:55,3.586s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.010s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.031s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:16:13,17.926s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:55,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-14 19:15:55,2019-01-14 19:15:56,0.570s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:56,2019-01-14 19:15:56,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:15:56,2019-01-14 19:15:59,3.001s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:15:59,2019-01-14 19:15:59,0.002s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-01-14 19:15:59,2019-01-14 19:15:59,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-01-14 19:15:59,2019-01-14 19:15:59,0.127s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-01-14 19:15:59,2019-01-14 19:15:59,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:15:59,2019-01-14 19:16:01,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:16:01,2019-01-14 19:16:01,0.128s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:16:01,2019-01-14 19:16:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-14 19:16:03,2019-01-14 19:16:03,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:16:03,2019-01-14 19:16:05,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:16:05,2019-01-14 19:16:07,2.183s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:16:07,2019-01-14 19:16:07,0.066s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:16:07,2019-01-14 19:16:08,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:16:08,2019-01-14 19:16:09,0.150s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:16:09,2019-01-14 19:16:10,1.002s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-14 19:16:10,2019-01-14 19:16:13,3.190s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.003s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:44,31.712s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:13,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-14 19:16:13,2019-01-14 19:16:44,31.506s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-14 19:16:44,2019-01-14 19:16:45,0.571s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.372s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:17:08,23.161s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.034s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:45,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-14 19:16:45,2019-01-14 19:16:46,0.552s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:46,2019-01-14 19:16:46,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-14 19:16:46,2019-01-14 19:16:46,0.625s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:16:46,2019-01-14 19:16:46,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:16:46,2019-01-14 19:16:49,3.002s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:16:49,2019-01-14 19:16:49,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-14 19:16:49,2019-01-14 19:16:50,0.147s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:16:50,2019-01-14 19:16:52,2.001s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-14 19:16:52,2019-01-14 19:16:52,0.113s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:16:52,2019-01-14 19:16:52,0.057s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:16:52,2019-01-14 19:16:52,0.116s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:16:52,2019-01-14 19:16:52,0.123s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-14 19:16:52,2019-01-14 19:16:56,4.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:16:56,2019-01-14 19:16:56,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:16:56,2019-01-14 19:16:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-14 19:16:58,2019-01-14 19:16:58,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:16:58,2019-01-14 19:17:00,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:17:00,2019-01-14 19:17:02,2.167s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:17:02,2019-01-14 19:17:03,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:03,2019-01-14 19:17:04,1.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-01-14 19:17:04,2019-01-14 19:17:04,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:04,2019-01-14 19:17:06,2.002s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-01-14 19:17:06,2019-01-14 19:17:08,2.476s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-01-14 19:17:08,2019-01-14 19:17:08,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:27,18.580s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:08,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-14 19:17:08,2019-01-14 19:17:09,0.563s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:09,2019-01-14 19:17:09,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-14 19:17:09,2019-01-14 19:17:10,0.638s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:10,2019-01-14 19:17:10,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:10,2019-01-14 19:17:13,3.001s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:17:13,2019-01-14 19:17:13,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-14 19:17:13,2019-01-14 19:17:13,0.183s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:13,2019-01-14 19:17:15,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:17:15,2019-01-14 19:17:15,0.171s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:17:15,2019-01-14 19:17:15,0.146s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:15,2019-01-14 19:17:18,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:17:18,2019-01-14 19:17:18,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:18,2019-01-14 19:17:20,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-14 19:17:20,2019-01-14 19:17:20,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:20,2019-01-14 19:17:22,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-14 19:17:22,2019-01-14 19:17:22,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:17:22,2019-01-14 19:17:22,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:22,2019-01-14 19:17:22,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:17:22,2019-01-14 19:17:22,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:22,2019-01-14 19:17:24,2.003s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-14 19:17:24,2019-01-14 19:17:27,2.356s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-14 19:17:27,2019-01-14 19:17:27,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:45,17.889s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:27,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-14 19:17:27,2019-01-14 19:17:28,0.594s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:28,2019-01-14 19:17:28,0.016s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-14 19:17:28,2019-01-14 19:17:28,0.662s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:28,2019-01-14 19:17:28,0.011s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:28,2019-01-14 19:17:31,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:17:31,2019-01-14 19:17:31,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-14 19:17:31,2019-01-14 19:17:31,0.163s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:31,2019-01-14 19:17:34,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:17:34,2019-01-14 19:17:35,0.137s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:17:35,2019-01-14 19:17:35,0.112s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:35,2019-01-14 19:17:38,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:17:38,2019-01-14 19:17:38,0.178s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:38,2019-01-14 19:17:40,2.002s,PASSED
