Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:41:50,2019-01-09 11:41:51,0.626s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:41:51,2019-01-09 11:41:51,0.060s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:41:51,2019-01-09 11:41:52,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:41:52,2019-01-09 11:41:52,0.162s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:41:52,2019-01-09 11:41:53,1.003s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-09 11:41:53,2019-01-09 11:41:55,2.318s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.002s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:42:11,15.620s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.014s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:55,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-09 11:41:55,2019-01-09 11:41:56,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:56,2019-01-09 11:41:56,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:41:56,2019-01-09 11:41:59,3.002s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:41:59,2019-01-09 11:41:59,0.002s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-01-09 11:41:59,2019-01-09 11:41:59,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-01-09 11:41:59,2019-01-09 11:41:59,0.144s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-01-09 11:41:59,2019-01-09 11:41:59,0.122s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:59,2019-01-09 11:42:01,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:42:01,2019-01-09 11:42:01,0.113s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:42:01,2019-01-09 11:42:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:42:03,2019-01-09 11:42:04,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:42:04,2019-01-09 11:42:06,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:42:06,2019-01-09 11:42:06,0.625s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:42:06,2019-01-09 11:42:06,0.049s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:42:06,2019-01-09 11:42:07,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:42:07,2019-01-09 11:42:07,0.123s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:42:07,2019-01-09 11:42:08,1.003s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-09 11:42:08,2019-01-09 11:42:11,2.432s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.002s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:43,31.923s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:11,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-09 11:42:11,2019-01-09 11:42:43,31.725s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:58,14.807s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.065s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:43,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:42:43,2019-01-09 11:42:46,3.002s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:42:46,2019-01-09 11:42:46,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-01-09 11:42:46,2019-01-09 11:42:46,0.165s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:42:46,2019-01-09 11:42:48,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:42:48,2019-01-09 11:42:48,0.117s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:42:48,2019-01-09 11:42:50,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:42:50,2019-01-09 11:42:50,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:42:50,2019-01-09 11:42:52,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:42:52,2019-01-09 11:42:53,0.603s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:42:53,2019-01-09 11:42:53,0.047s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:42:53,2019-01-09 11:42:54,1.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-01-09 11:42:54,2019-01-09 11:42:54,0.136s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:42:54,2019-01-09 11:42:55,1.003s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-01-09 11:42:55,2019-01-09 11:42:58,2.319s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-01-09 11:42:58,2019-01-09 11:42:58,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:43:19,21.490s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.587s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:58,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-09 11:42:58,2019-01-09 11:42:59,0.613s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:42:59,2019-01-09 11:42:59,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:42:59,2019-01-09 11:43:02,3.002s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:43:02,2019-01-09 11:43:02,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-09 11:43:02,2019-01-09 11:43:02,0.150s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:02,2019-01-09 11:43:04,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-09 11:43:04,2019-01-09 11:43:04,0.104s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:43:04,2019-01-09 11:43:04,0.050s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:43:04,2019-01-09 11:43:04,0.128s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:43:04,2019-01-09 11:43:05,0.144s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-09 11:43:05,2019-01-09 11:43:09,4.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:43:09,2019-01-09 11:43:09,0.153s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:09,2019-01-09 11:43:11,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:43:11,2019-01-09 11:43:11,0.160s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:11,2019-01-09 11:43:13,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:43:13,2019-01-09 11:43:14,0.629s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:43:14,2019-01-09 11:43:14,0.057s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:43:14,2019-01-09 11:43:15,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-01-09 11:43:15,2019-01-09 11:43:15,0.137s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:15,2019-01-09 11:43:17,2.002s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-01-09 11:43:17,2019-01-09 11:43:19,2.298s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-01-09 11:43:19,2019-01-09 11:43:19,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:38,18.656s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.031s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.068s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:19,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-09 11:43:19,2019-01-09 11:43:20,0.584s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:20,2019-01-09 11:43:20,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-09 11:43:20,2019-01-09 11:43:21,0.627s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:21,2019-01-09 11:43:21,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:21,2019-01-09 11:43:24,3.001s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:43:24,2019-01-09 11:43:24,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-09 11:43:24,2019-01-09 11:43:24,0.197s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:24,2019-01-09 11:43:26,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:43:26,2019-01-09 11:43:26,0.172s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:43:26,2019-01-09 11:43:26,0.111s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:26,2019-01-09 11:43:29,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:43:29,2019-01-09 11:43:29,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:29,2019-01-09 11:43:31,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-09 11:43:31,2019-01-09 11:43:31,0.172s,PASSED
