Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:41,0.639s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:41,2018-12-14 16:42:41,0.008s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:42:41,2018-12-14 16:42:44,3.004s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:42:44,2018-12-14 16:42:44,0.147s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:42:44,2018-12-14 16:42:44,0.135s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:44,2018-12-14 16:42:46,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:42:46,2018-12-14 16:42:47,0.140s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:47,2018-12-14 16:42:49,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:42:49,2018-12-14 16:42:49,0.120s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:49,2018-12-14 16:42:51,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:42:51,2018-12-14 16:42:51,0.624s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:42:51,2018-12-14 16:42:51,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:51,2018-12-14 16:42:52,1.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:42:52,2018-12-14 16:42:52,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:52,2018-12-14 16:42:53,1.003s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:42:53,2018-12-14 16:42:56,2.292s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:43:12,16.382s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.052s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:56,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 70.0.3538.110,,2018-12-14 16:42:56,2018-12-14 16:42:57,0.633s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:57,2018-12-14 16:42:57,0.004s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-14 16:42:57,2018-12-14 16:43:01,4.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:01,2018-12-14 16:43:01,0.164s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:01,2018-12-14 16:43:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:43:03,2018-12-14 16:43:03,0.115s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:03,2018-12-14 16:43:05,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:43:05,2018-12-14 16:43:05,0.130s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:05,2018-12-14 16:43:07,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:43:07,2018-12-14 16:43:08,0.618s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:43:08,2018-12-14 16:43:08,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:43:08,2018-12-14 16:43:09,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:43:09,2018-12-14 16:43:09,0.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:43:09,2018-12-14 16:43:10,1.001s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:10,2018-12-14 16:43:12,2.281s,PASSED
"println(""Baseline Source Name"")",Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.001s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:34,21.658s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.076s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:12,0.023s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 16:43:12,2018-12-14 16:43:13,0.588s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:13,2018-12-14 16:43:13,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 70.0.3538.110,,2018-12-14 16:43:13,2018-12-14 16:43:14,0.597s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:14,2018-12-14 16:43:14,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:43:14,2018-12-14 16:43:17,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-14 16:43:17,2018-12-14 16:43:17,0.180s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:17,2018-12-14 16:43:19,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 70.0.3538.110,,2018-12-14 16:43:19,2018-12-14 16:43:19,0.080s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:43:19,2018-12-14 16:43:19,0.050s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:43:19,2018-12-14 16:43:19,0.125s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:43:19,2018-12-14 16:43:19,0.108s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-14 16:43:19,2018-12-14 16:43:23,4.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:43:23,2018-12-14 16:43:23,0.146s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:23,2018-12-14 16:43:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:43:25,2018-12-14 16:43:25,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:25,2018-12-14 16:43:27,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:43:27,2018-12-14 16:43:28,0.620s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:43:28,2018-12-14 16:43:28,0.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:43:28,2018-12-14 16:43:29,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,"New SBU has been created.
",2018-12-14 16:43:29,2018-12-14 16:43:29,0.169s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:29,2018-12-14 16:43:31,2.001s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-14 16:43:31,2018-12-14 16:43:34,2.476s,PASSED
"println(""SBU Name"")",Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_SBU_Name)",Chrome 70.0.3538.110,New SBU has been verified. ,2018-12-14 16:43:34,2018-12-14 16:43:34,0.005s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:52,18.559s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.069s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:34,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 16:43:34,2018-12-14 16:43:35,0.586s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:35,2018-12-14 16:43:35,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 70.0.3538.110,,2018-12-14 16:43:35,2018-12-14 16:43:35,0.658s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:35,2018-12-14 16:43:35,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:43:35,2018-12-14 16:43:38,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:38,2018-12-14 16:43:39,0.223s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:39,2018-12-14 16:43:41,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:43:41,2018-12-14 16:43:41,0.155s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:43:41,2018-12-14 16:43:41,0.109s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:43:41,2018-12-14 16:43:44,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:43:44,2018-12-14 16:43:44,0.108s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:44,2018-12-14 16:43:46,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Segment has been created.,2018-12-14 16:43:46,2018-12-14 16:43:46,0.120s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:46,2018-12-14 16:43:48,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 16:43:48,2018-12-14 16:43:48,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:43:48,2018-12-14 16:43:48,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:43:48,2018-12-14 16:43:48,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:43:48,2018-12-14 16:43:48,0.003s,NOT_RUN
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:43:48,2018-12-14 16:43:50,2.002s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:50,2018-12-14 16:43:52,2.297s,PASSED
"println(""Sales Segment Name"")",Chrome 70.0.3538.110,,2018-12-14 16:43:52,2018-12-14 16:43:52,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Segement_Nm)",Chrome 70.0.3538.110,New Sales Segment has been verified. ,2018-12-14 16:43:52,2018-12-14 16:43:52,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.110,,2018-12-14 16:43:52,2018-12-14 16:44:10,17.537s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.006s,PASSED
