Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:16,2018-11-16 15:16:18,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:18,2018-11-16 15:16:18,0.149s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:18,2018-11-16 15:16:20,2.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-16 15:16:20,2018-11-16 15:16:20,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:16:20,2018-11-16 15:16:21,0.675s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,"Record has been saved successfully. 
",2018-11-16 15:16:21,2018-11-16 15:16:21,0.000s,NOT_RUN
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message)),Chrome 70.0.3538.102,,2018-11-16 15:16:21,2018-11-16 15:16:21,0.000s,NOT_RUN
"Statement - If (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.102,,2018-11-16 15:16:21,2018-11-16 15:16:21,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:16:21,2018-11-16 15:16:21,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:21,2018-11-16 15:16:22,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:22,2018-11-16 15:16:22,0.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:22,2018-11-16 15:16:23,1.001s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:16:23,2018-11-16 15:16:23,0.106s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-16 15:16:23,2018-11-16 15:16:27,3.775s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:23,2018-11-16 15:16:23,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:23,2018-11-16 15:16:24,0.038s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:24,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:24,0.035s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:24,0.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:24,0.609s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:24,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:24,2018-11-16 15:16:26,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:26,2018-11-16 15:16:27,0.963s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:39,12.276s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:27,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:27,0.030s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:27,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:27,0.030s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:27,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:27,2018-11-16 15:16:28,0.590s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:28,2018-11-16 15:16:28,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:28,2018-11-16 15:16:30,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:30,2018-11-16 15:16:30,0.150s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:30,2018-11-16 15:16:30,0.135s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:30,2018-11-16 15:16:32,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:32,2018-11-16 15:16:32,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:32,2018-11-16 15:16:34,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:34,2018-11-16 15:16:35,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:35,2018-11-16 15:16:37,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:16:37,2018-11-16 15:16:37,0.644s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:37,2018-11-16 15:16:37,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:37,2018-11-16 15:16:38,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:38,2018-11-16 15:16:38,0.187s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:38,2018-11-16 15:16:39,1.002s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:16:39,2018-11-16 15:16:39,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 15:16:39,2018-11-16 15:16:39,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 15:16:39,2018-11-16 15:16:39,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-16 15:16:39,2018-11-16 15:16:54,14.358s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:40,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:40,0.063s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:40,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:40,0.065s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:40,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:40,2018-11-16 15:16:51,11.057s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:51,2018-11-16 15:16:51,0.008s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:51,2018-11-16 15:16:53,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:53,2018-11-16 15:16:54,1.030s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:17:06,12.085s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:54,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:54,0.026s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:54,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:54,0.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:54,0.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:54,2018-11-16 15:16:55,0.606s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:55,2018-11-16 15:16:55,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:55,2018-11-16 15:16:57,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:57,2018-11-16 15:16:57,0.171s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:57,2018-11-16 15:16:59,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:59,2018-11-16 15:16:59,0.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:59,2018-11-16 15:17:01,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:01,2018-11-16 15:17:01,0.145s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:01,2018-11-16 15:17:03,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:17:03,2018-11-16 15:17:04,0.603s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:04,2018-11-16 15:17:04,0.044s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:04,2018-11-16 15:17:05,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:05,2018-11-16 15:17:05,0.155s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:05,2018-11-16 15:17:06,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.002s,NOT_RUN
sendRequestAndVerify,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:12,6.041s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.032s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:06,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:06,2018-11-16 15:17:07,0.561s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:07,2018-11-16 15:17:07,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:07,2018-11-16 15:17:07,0.597s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:07,2018-11-16 15:17:07,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:07,2018-11-16 15:17:09,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:09,2018-11-16 15:17:09,0.182s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:09,2018-11-16 15:17:11,2.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-16 15:17:11,2018-11-16 15:17:12,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.045s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.001s,NOT_RUN
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.328s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:22,9.829s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.008s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.026s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.036s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:12,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:12,2018-11-16 15:17:13,0.536s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:13,2018-11-16 15:17:13,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:13,2018-11-16 15:17:13,0.618s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:13,2018-11-16 15:17:13,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:13,2018-11-16 15:17:15,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:15,2018-11-16 15:17:15,0.222s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:15,2018-11-16 15:17:17,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:17,2018-11-16 15:17:18,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:18,2018-11-16 15:17:20,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:20,2018-11-16 15:17:20,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:20,2018-11-16 15:17:22,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:32,10.414s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.010s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.038s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:22,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:22,2018-11-16 15:17:23,0.550s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:23,2018-11-16 15:17:23,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:23,2018-11-16 15:17:23,0.606s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:23,2018-11-16 15:17:23,0.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:23,2018-11-16 15:17:25,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:25,2018-11-16 15:17:26,0.741s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:26,2018-11-16 15:17:28,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:28,2018-11-16 15:17:28,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:28,2018-11-16 15:17:30,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:30,2018-11-16 15:17:30,0.133s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:30,2018-11-16 15:17:32,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:42,9.946s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.022s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:32,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:32,2018-11-16 15:17:33,0.548s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:33,2018-11-16 15:17:33,0.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:33,2018-11-16 15:17:34,0.599s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:34,2018-11-16 15:17:34,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:34,2018-11-16 15:17:36,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:36,2018-11-16 15:17:36,0.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:36,2018-11-16 15:17:36,0.166s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:36,2018-11-16 15:17:38,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:38,2018-11-16 15:17:38,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:38,2018-11-16 15:17:40,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:40,2018-11-16 15:17:40,0.125s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:40,2018-11-16 15:17:42,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:53,11.045s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.024s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.042s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:42,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:17:42,2018-11-16 15:17:43,0.547s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:43,2018-11-16 15:17:43,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:43,2018-11-16 15:17:44,0.614s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:17:44,2018-11-16 15:17:44,0.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:44,2018-11-16 15:17:46,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:46,2018-11-16 15:17:47,1.197s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:17:47,2018-11-16 15:17:47,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:47,2018-11-16 15:17:49,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:49,2018-11-16 15:17:49,0.163s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:49,2018-11-16 15:17:51,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:17:51,2018-11-16 15:17:51,0.134s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:51,2018-11-16 15:17:53,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 15:17:53,2018-11-16 15:17:53,0.002s,NOT_RUN
