Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.605s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.007s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:55,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 70.0.3538.102,,2018-11-28 15:33:55,2018-11-28 15:33:55,0.150s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:55,2018-11-28 15:33:57,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:33:57,2018-11-28 15:33:58,0.122s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:58,2018-11-28 15:34:00,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:34:00,2018-11-28 15:34:00,0.144s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:00,2018-11-28 15:34:02,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:02,2018-11-28 15:34:02,0.603s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:02,2018-11-28 15:34:02,0.061s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:02,2018-11-28 15:34:03,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:34:03,2018-11-28 15:34:04,0.148s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:04,2018-11-28 15:34:05,1.002s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.003s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.003s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:16,11.759s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.631s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:05,0.006s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:05,2018-11-28 15:34:07,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 70.0.3538.102,,2018-11-28 15:34:07,2018-11-28 15:34:08,0.130s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:34:08,2018-11-28 15:34:08,0.134s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:08,2018-11-28 15:34:10,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:34:10,2018-11-28 15:34:10,0.128s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:10,2018-11-28 15:34:12,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:34:12,2018-11-28 15:34:12,0.119s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:12,2018-11-28 15:34:14,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:14,2018-11-28 15:34:14,0.139s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:14,2018-11-28 15:34:14,0.057s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:14,2018-11-28 15:34:15,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:34:15,2018-11-28 15:34:15,0.132s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:15,2018-11-28 15:34:16,1.001s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:34:16,2018-11-28 15:34:16,0.002s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:34:16,2018-11-28 15:34:16,0.002s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:34:16,2018-11-28 15:34:16,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-28 15:34:16,2018-11-28 15:34:31,14.151s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.628s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:17,0.014s,PASSED
delay(4),Chrome 70.0.3538.102,,2018-11-28 15:34:17,2018-11-28 15:34:21,4.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:34:21,2018-11-28 15:34:21,0.154s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:21,2018-11-28 15:34:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:34:23,2018-11-28 15:34:24,0.138s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:24,2018-11-28 15:34:26,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:34:26,2018-11-28 15:34:26,0.153s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:26,2018-11-28 15:34:28,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:28,2018-11-28 15:34:28,0.601s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:28,2018-11-28 15:34:28,0.051s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:28,2018-11-28 15:34:29,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:34:29,2018-11-28 15:34:29,0.122s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:29,2018-11-28 15:34:30,1.001s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:34:30,2018-11-28 15:34:30,0.003s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:34:30,2018-11-28 15:34:30,0.002s,NOT_RUN
"verifyCheckpoint(findCheckpoint(null), MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:34:30,2018-11-28 15:34:31,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:43,12.063s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Corporate Customer""))",Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.606s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:31,0.006s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:31,2018-11-28 15:34:33,2.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), input_C_Cust_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:34:33,2018-11-28 15:34:33,0.168s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:33,2018-11-28 15:34:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:34:36,2018-11-28 15:34:36,0.120s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:36,2018-11-28 15:34:38,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:34:38,2018-11-28 15:34:38,0.142s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:38,2018-11-28 15:34:40,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:40,2018-11-28 15:34:40,0.596s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:40,2018-11-28 15:34:40,0.052s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:40,2018-11-28 15:34:41,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:34:41,2018-11-28 15:34:42,0.143s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:42,2018-11-28 15:34:43,1.002s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.002s,NOT_RUN
"sendRequestAndVerify(findTestObject(null), STOP_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:58,15.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:43,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 70.0.3538.102,,2018-11-28 15:34:43,2018-11-28 15:34:44,0.592s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:44,2018-11-28 15:34:44,0.036s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:44,2018-11-28 15:34:46,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 70.0.3538.102,,2018-11-28 15:34:46,2018-11-28 15:34:46,0.165s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:46,2018-11-28 15:34:48,2.001s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 70.0.3538.102,,2018-11-28 15:34:48,2018-11-28 15:34:48,0.095s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:48,2018-11-28 15:34:48,0.048s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.102,"Click dropdown button.
",2018-11-28 15:34:48,2018-11-28 15:34:48,0.113s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.102,Select dropdown option 'CA'.,2018-11-28 15:34:48,2018-11-28 15:34:49,0.113s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:49,2018-11-28 15:34:51,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:34:51,2018-11-28 15:34:51,0.140s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:51,2018-11-28 15:34:53,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:34:53,2018-11-28 15:34:53,0.146s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:53,2018-11-28 15:34:55,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:34:55,2018-11-28 15:34:55,0.604s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:34:55,2018-11-28 15:34:56,0.042s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:56,2018-11-28 15:34:57,1.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:34:57,2018-11-28 15:34:57,0.097s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:34:57,2018-11-28 15:34:58,1.002s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:35:08,9.976s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.013s,PASSED
