Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:53,12.221s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:41,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:41,0.032s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:41,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:41,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:41,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:41,2018-11-16 12:58:42,0.629s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:42,2018-11-16 12:58:42,0.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:42,2018-11-16 12:58:44,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:58:44,2018-11-16 12:58:44,0.172s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:44,2018-11-16 12:58:46,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:46,2018-11-16 12:58:46,0.179s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:46,2018-11-16 12:58:48,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:48,2018-11-16 12:58:48,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:48,2018-11-16 12:58:50,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:58:50,2018-11-16 12:58:51,0.644s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:51,2018-11-16 12:58:51,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:51,2018-11-16 12:58:52,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:52,2018-11-16 12:58:52,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:52,2018-11-16 12:58:53,1.002s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:59:05,12.211s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.029s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:53,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:53,2018-11-16 12:58:54,0.578s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:54,2018-11-16 12:58:54,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:54,2018-11-16 12:58:56,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:58:56,2018-11-16 12:58:56,0.141s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:58:56,2018-11-16 12:58:56,0.145s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:56,2018-11-16 12:58:58,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:58,2018-11-16 12:58:58,0.133s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:58,2018-11-16 12:59:00,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:00,2018-11-16 12:59:01,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:01,2018-11-16 12:59:03,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:59:03,2018-11-16 12:59:03,0.625s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:03,2018-11-16 12:59:03,0.103s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:03,2018-11-16 12:59:04,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:04,2018-11-16 12:59:04,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:04,2018-11-16 12:59:05,1.001s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:59:05,2018-11-16 12:59:05,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:59:05,2018-11-16 12:59:05,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:59:05,2018-11-16 12:59:05,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-16 12:59:05,2018-11-16 12:59:45,39.129s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.038s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.593s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:06,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:06,2018-11-16 12:59:08,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:59:08,2018-11-16 12:59:08,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:08,2018-11-16 12:59:10,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:10,2018-11-16 12:59:11,0.146s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:11,2018-11-16 12:59:13,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:13,2018-11-16 12:59:45,31.976s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:57,12.149s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.032s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.011s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.071s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.598s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:45,0.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:45,2018-11-16 12:59:47,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:59:47,2018-11-16 12:59:48,0.166s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:48,2018-11-16 12:59:50,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:50,2018-11-16 12:59:50,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:50,2018-11-16 12:59:52,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:52,2018-11-16 12:59:52,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:52,2018-11-16 12:59:54,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:59:54,2018-11-16 12:59:54,0.628s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:54,2018-11-16 12:59:55,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:55,2018-11-16 12:59:56,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:56,2018-11-16 12:59:56,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:56,2018-11-16 12:59:57,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.001s,NOT_RUN
sendRequestAndVerify,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 13:00:03,6.096s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.031s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.058s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:57,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:59:57,2018-11-16 12:59:58,0.582s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:58,2018-11-16 12:59:58,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:59:58,2018-11-16 12:59:58,0.605s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:59:58,2018-11-16 12:59:58,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:59:58,2018-11-16 13:00:00,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:00,2018-11-16 13:00:00,0.166s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:00,2018-11-16 13:00:02,2.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.110s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.050s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:02,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-16 13:00:02,2018-11-16 13:00:03,0.317s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:13,9.880s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.048s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:03,0.540s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:03,2018-11-16 13:00:04,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:04,2018-11-16 13:00:04,0.601s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:04,2018-11-16 13:00:04,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:04,2018-11-16 13:00:06,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:06,2018-11-16 13:00:06,0.237s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:06,2018-11-16 13:00:08,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:08,2018-11-16 13:00:09,0.155s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:09,2018-11-16 13:00:11,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:11,2018-11-16 13:00:11,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:11,2018-11-16 13:00:13,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.002s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:52,39.740s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.549s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:13,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:13,2018-11-16 13:00:14,0.603s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:14,2018-11-16 13:00:14,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:14,2018-11-16 13:00:16,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:16,2018-11-16 13:00:16,0.223s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:16,2018-11-16 13:00:18,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:18,2018-11-16 13:00:18,0.151s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:18,2018-11-16 13:00:20,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:20,2018-11-16 13:00:52,31.970s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-16 13:00:52,2018-11-16 13:01:02,10.039s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:52,2018-11-16 13:00:52,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:52,2018-11-16 13:00:53,0.038s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:53,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:53,0.064s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:53,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:53,0.554s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:53,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:53,2018-11-16 13:00:54,0.609s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:00:54,2018-11-16 13:00:54,0.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:54,2018-11-16 13:00:56,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:56,2018-11-16 13:00:56,0.153s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:00:56,2018-11-16 13:00:56,0.185s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:56,2018-11-16 13:00:58,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:00:58,2018-11-16 13:00:58,0.136s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:00:58,2018-11-16 13:01:00,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:01:00,2018-11-16 13:01:00,0.168s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:00,2018-11-16 13:01:02,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:02,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-16 13:01:02,2018-11-16 13:01:42,39.859s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.024s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.533s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:03,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:01:03,2018-11-16 13:01:04,0.621s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 13:01:04,2018-11-16 13:01:04,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:04,2018-11-16 13:01:06,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:01:06,2018-11-16 13:01:06,0.162s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 13:01:06,2018-11-16 13:01:06,0.172s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:06,2018-11-16 13:01:08,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:01:08,2018-11-16 13:01:08,0.188s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 13:01:08,2018-11-16 13:01:10,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 13:01:10,2018-11-16 13:01:42,31.983s,FAILED
