Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.594s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:18,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:42:18,2018-11-16 12:42:18,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:42:18,2018-11-16 12:42:19,0.149s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:19,2018-11-16 12:42:21,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:21,2018-11-16 12:42:21,0.170s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:21,2018-11-16 12:42:23,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:23,2018-11-16 12:42:23,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:23,2018-11-16 12:42:25,2.004s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:42:25,2018-11-16 12:42:26,0.635s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:26,2018-11-16 12:42:26,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:26,2018-11-16 12:42:27,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:27,2018-11-16 12:42:27,0.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:27,2018-11-16 12:42:28,1.004s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:43:07,39.149s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.045s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:28,0.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:28,2018-11-16 12:42:29,0.597s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:29,2018-11-16 12:42:29,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:29,2018-11-16 12:42:31,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:42:31,2018-11-16 12:42:31,0.169s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:31,2018-11-16 12:42:33,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:33,2018-11-16 12:42:33,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:42:33,2018-11-16 12:42:35,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:42:35,2018-11-16 12:43:07,31.944s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:19,12.180s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:07,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:07,0.032s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:07,0.022s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:07,0.046s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:07,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:07,2018-11-16 12:43:08,0.598s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:08,2018-11-16 12:43:08,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:08,2018-11-16 12:43:10,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:10,2018-11-16 12:43:10,0.188s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:10,2018-11-16 12:43:12,2.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:12,2018-11-16 12:43:12,0.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:12,2018-11-16 12:43:14,2.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:14,2018-11-16 12:43:14,0.141s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:14,2018-11-16 12:43:16,2.005s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:43:16,2018-11-16 12:43:17,0.634s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:17,2018-11-16 12:43:17,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:17,2018-11-16 12:43:18,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:18,2018-11-16 12:43:18,0.134s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:18,2018-11-16 12:43:19,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.001s,NOT_RUN
sendRequestAndVerify,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:25,6.101s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.032s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:19,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:19,2018-11-16 12:43:20,0.594s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:20,2018-11-16 12:43:20,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:20,2018-11-16 12:43:21,0.585s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:21,2018-11-16 12:43:21,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:21,2018-11-16 12:43:23,2.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:23,2018-11-16 12:43:23,0.194s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:23,2018-11-16 12:43:25,2.005s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.041s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.000s,NOT_RUN
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.318s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:35,9.967s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.009s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.045s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:25,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:25,2018-11-16 12:43:26,0.542s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:26,2018-11-16 12:43:26,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:26,2018-11-16 12:43:27,0.593s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:27,2018-11-16 12:43:27,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:27,2018-11-16 12:43:29,2.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:29,2018-11-16 12:43:29,0.285s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:29,2018-11-16 12:43:31,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:31,2018-11-16 12:43:31,0.164s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:31,2018-11-16 12:43:33,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:33,2018-11-16 12:43:33,0.149s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:33,2018-11-16 12:43:35,2.005s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:45,9.867s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.008s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.039s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.037s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:35,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:35,2018-11-16 12:43:36,0.563s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:36,2018-11-16 12:43:36,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:36,2018-11-16 12:43:37,0.592s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:37,2018-11-16 12:43:37,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:37,2018-11-16 12:43:39,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:39,2018-11-16 12:43:39,0.200s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:39,2018-11-16 12:43:41,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:41,2018-11-16 12:43:41,0.124s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:41,2018-11-16 12:43:43,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:43,2018-11-16 12:43:43,0.134s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:43,2018-11-16 12:43:45,2.005s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.002s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:44:25,39.824s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:45,0.003s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:43:45,2018-11-16 12:43:46,0.533s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:46,2018-11-16 12:43:46,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:46,2018-11-16 12:43:46,0.613s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:43:46,2018-11-16 12:43:46,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:46,2018-11-16 12:43:48,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:48,2018-11-16 12:43:49,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:43:49,2018-11-16 12:43:49,0.178s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:49,2018-11-16 12:43:51,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:51,2018-11-16 12:43:51,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:43:51,2018-11-16 12:43:53,2.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:43:53,2018-11-16 12:44:25,31.982s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:35,10.004s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:25,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:25,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:25,0.011s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:25,0.035s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:25,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:44:25,2018-11-16 12:44:26,0.564s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:44:26,2018-11-16 12:44:26,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:44:26,2018-11-16 12:44:26,0.606s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:44:26,2018-11-16 12:44:26,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:26,2018-11-16 12:44:28,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:44:28,2018-11-16 12:44:28,0.153s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:44:28,2018-11-16 12:44:29,0.198s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:29,2018-11-16 12:44:31,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:44:31,2018-11-16 12:44:31,0.124s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:31,2018-11-16 12:44:33,2.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:44:33,2018-11-16 12:44:33,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:33,2018-11-16 12:44:35,2.005s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.002s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.002s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-16 12:44:35,2018-11-16 12:44:35,0.001s,NOT_RUN
