Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:54:39,2019-01-24 12:54:41,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:54:41,2019-01-24 12:54:41,0.632s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:54:41,2019-01-24 12:54:41,0.076s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:54:41,2019-01-24 12:54:42,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:54:42,2019-01-24 12:54:43,0.132s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:54:43,2019-01-24 12:54:44,1.002s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2019-01-24 12:54:44,2019-01-24 12:54:47,3.278s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.005s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.025s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:55:02,15.301s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:47,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-24 12:54:47,2019-01-24 12:54:48,0.638s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:48,2019-01-24 12:54:48,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:54:48,2019-01-24 12:54:51,3.003s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:54:51,2019-01-24 12:54:51,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-24 12:54:51,2019-01-24 12:54:51,0.161s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:54:51,2019-01-24 12:54:53,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:54:53,2019-01-24 12:54:53,0.121s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:54:53,2019-01-24 12:54:55,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:54:55,2019-01-24 12:54:55,0.117s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:54:55,2019-01-24 12:54:57,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:54:57,2019-01-24 12:54:58,0.637s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:54:58,2019-01-24 12:54:58,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:54:58,2019-01-24 12:54:59,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:54:59,2019-01-24 12:54:59,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:54:59,2019-01-24 12:55:00,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-24 12:55:00,2019-01-24 12:55:02,2.257s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.001s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:18,15.701s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:02,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-24 12:55:02,2019-01-24 12:55:03,0.590s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:03,2019-01-24 12:55:03,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:55:03,2019-01-24 12:55:06,3.001s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:55:06,2019-01-24 12:55:06,0.001s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-01-24 12:55:06,2019-01-24 12:55:06,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-01-24 12:55:06,2019-01-24 12:55:06,0.151s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-01-24 12:55:06,2019-01-24 12:55:06,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:06,2019-01-24 12:55:08,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:55:08,2019-01-24 12:55:08,0.099s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:08,2019-01-24 12:55:10,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:55:10,2019-01-24 12:55:11,0.133s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:11,2019-01-24 12:55:13,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:55:13,2019-01-24 12:55:13,0.609s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:55:13,2019-01-24 12:55:13,0.082s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:55:13,2019-01-24 12:55:14,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:55:14,2019-01-24 12:55:14,0.147s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:55:14,2019-01-24 12:55:15,1.002s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-24 12:55:15,2019-01-24 12:55:18,2.513s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:50,31.694s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:18,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-24 12:55:18,2019-01-24 12:55:50,31.483s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:56:06,16.759s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.065s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.042s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.058s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.585s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:50,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:55:50,2019-01-24 12:55:53,3.002s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:55:53,2019-01-24 12:55:53,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-01-24 12:55:53,2019-01-24 12:55:54,0.176s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:54,2019-01-24 12:55:56,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:55:56,2019-01-24 12:55:56,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:56,2019-01-24 12:55:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:55:58,2019-01-24 12:55:58,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:55:58,2019-01-24 12:56:00,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:56:00,2019-01-24 12:56:01,0.601s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:56:01,2019-01-24 12:56:01,0.070s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:56:01,2019-01-24 12:56:02,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-01-24 12:56:02,2019-01-24 12:56:02,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:56:02,2019-01-24 12:56:03,1.001s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-01-24 12:56:03,2019-01-24 12:56:06,3.606s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-01-24 12:56:06,2019-01-24 12:56:06,0.002s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-01-24 12:56:06,2019-01-24 12:56:06,0.003s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-24 12:56:06,2019-01-24 12:56:30,23.397s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.570s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:07,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-24 12:56:07,2019-01-24 12:56:08,0.631s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:08,2019-01-24 12:56:08,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:08,2019-01-24 12:56:11,3.002s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:56:11,2019-01-24 12:56:11,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-24 12:56:11,2019-01-24 12:56:11,0.145s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:11,2019-01-24 12:56:13,2.001s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-24 12:56:13,2019-01-24 12:56:13,0.110s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:56:13,2019-01-24 12:56:13,0.057s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:56:13,2019-01-24 12:56:13,0.130s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:56:13,2019-01-24 12:56:13,0.119s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-24 12:56:13,2019-01-24 12:56:17,4.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:56:17,2019-01-24 12:56:17,0.113s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:17,2019-01-24 12:56:19,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:56:19,2019-01-24 12:56:20,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:20,2019-01-24 12:56:22,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:56:22,2019-01-24 12:56:23,1.147s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:56:23,2019-01-24 12:56:23,0.037s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:56:23,2019-01-24 12:56:24,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-01-24 12:56:24,2019-01-24 12:56:24,0.107s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:24,2019-01-24 12:56:26,2.001s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-01-24 12:56:26,2019-01-24 12:56:30,3.843s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-01-24 12:56:30,2019-01-24 12:56:30,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:49,18.728s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.046s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.052s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:30,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-24 12:56:30,2019-01-24 12:56:31,0.582s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:31,2019-01-24 12:56:31,0.072s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-24 12:56:31,2019-01-24 12:56:31,0.652s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:31,2019-01-24 12:56:31,0.003s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:31,2019-01-24 12:56:34,3.001s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:56:34,2019-01-24 12:56:34,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-24 12:56:34,2019-01-24 12:56:35,0.190s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:35,2019-01-24 12:56:37,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:56:37,2019-01-24 12:56:37,0.154s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:56:37,2019-01-24 12:56:37,0.117s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:37,2019-01-24 12:56:40,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:56:40,2019-01-24 12:56:40,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:40,2019-01-24 12:56:42,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-24 12:56:42,2019-01-24 12:56:42,0.131s,PASSED
