Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:19,2018-12-17 13:39:20,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-17 13:39:20,2018-12-17 13:39:23,3.303s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.007s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.019s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:39,15.579s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:23,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 70.0.3538.110,,2018-12-17 13:39:23,2018-12-17 13:39:24,0.629s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:24,2018-12-17 13:39:24,0.008s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:39:24,2018-12-17 13:39:27,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-17 13:39:27,2018-12-17 13:39:27,0.134s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:39:27,2018-12-17 13:39:27,0.150s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:27,2018-12-17 13:39:29,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:39:29,2018-12-17 13:39:29,0.158s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:29,2018-12-17 13:39:31,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-17 13:39:31,2018-12-17 13:39:32,0.151s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:32,2018-12-17 13:39:34,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 13:39:34,2018-12-17 13:39:34,0.640s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:39:34,2018-12-17 13:39:34,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:34,2018-12-17 13:39:35,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-17 13:39:35,2018-12-17 13:39:35,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:35,2018-12-17 13:39:36,1.001s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-17 13:39:36,2018-12-17 13:39:39,2.248s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:55,16.401s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.053s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:39,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 70.0.3538.110,,2018-12-17 13:39:39,2018-12-17 13:39:40,0.622s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:40,2018-12-17 13:39:40,0.006s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-17 13:39:40,2018-12-17 13:39:44,4.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:39:44,2018-12-17 13:39:44,0.169s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:44,2018-12-17 13:39:46,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:39:46,2018-12-17 13:39:46,0.099s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:46,2018-12-17 13:39:48,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-17 13:39:48,2018-12-17 13:39:48,0.144s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:48,2018-12-17 13:39:50,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 13:39:50,2018-12-17 13:39:51,0.648s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:39:51,2018-12-17 13:39:51,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:51,2018-12-17 13:39:52,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-17 13:39:52,2018-12-17 13:39:52,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:52,2018-12-17 13:39:53,1.001s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:39:53,2018-12-17 13:39:55,2.233s,PASSED
"println(""Baseline Source Name"")",Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.001s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:40:16,21.380s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.053s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:55,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-17 13:39:55,2018-12-17 13:39:56,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:56,2018-12-17 13:39:56,0.013s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 70.0.3538.110,,2018-12-17 13:39:56,2018-12-17 13:39:57,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:57,2018-12-17 13:39:57,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:39:57,2018-12-17 13:40:00,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-17 13:40:00,2018-12-17 13:40:00,0.193s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:00,2018-12-17 13:40:02,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 70.0.3538.110,,2018-12-17 13:40:02,2018-12-17 13:40:02,0.099s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:40:02,2018-12-17 13:40:02,0.053s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-17 13:40:02,2018-12-17 13:40:02,0.115s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-17 13:40:02,2018-12-17 13:40:02,0.111s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-17 13:40:02,2018-12-17 13:40:06,4.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:40:06,2018-12-17 13:40:06,0.150s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:06,2018-12-17 13:40:08,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-17 13:40:08,2018-12-17 13:40:08,0.121s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:08,2018-12-17 13:40:10,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 13:40:10,2018-12-17 13:40:11,0.607s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:40:11,2018-12-17 13:40:11,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:40:11,2018-12-17 13:40:12,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,"New SBU has been created.
",2018-12-17 13:40:12,2018-12-17 13:40:12,0.113s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:12,2018-12-17 13:40:14,2.000s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-17 13:40:14,2018-12-17 13:40:16,2.264s,PASSED
"println(""SBU Name"")",Chrome 70.0.3538.110,,2018-12-17 13:40:16,2018-12-17 13:40:16,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_SBU_Name)",Chrome 70.0.3538.110,New SBU has been verified. ,2018-12-17 13:40:16,2018-12-17 13:40:16,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.110,,2018-12-17 13:40:16,2018-12-17 13:40:35,18.535s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.565s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:17,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 70.0.3538.110,,2018-12-17 13:40:17,2018-12-17 13:40:18,0.668s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:18,2018-12-17 13:40:18,0.008s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:40:18,2018-12-17 13:40:21,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:40:21,2018-12-17 13:40:21,0.251s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:21,2018-12-17 13:40:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-17 13:40:23,2018-12-17 13:40:23,0.164s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-17 13:40:23,2018-12-17 13:40:23,0.103s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:40:23,2018-12-17 13:40:26,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:40:26,2018-12-17 13:40:27,0.132s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:27,2018-12-17 13:40:29,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Segment has been created.,2018-12-17 13:40:29,2018-12-17 13:40:29,0.135s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:29,2018-12-17 13:40:31,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-17 13:40:31,2018-12-17 13:40:31,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:40:31,2018-12-17 13:40:31,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:40:31,2018-12-17 13:40:31,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-17 13:40:31,2018-12-17 13:40:31,0.001s,NOT_RUN
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:40:31,2018-12-17 13:40:33,2.002s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-17 13:40:33,2018-12-17 13:40:35,2.252s,PASSED
"println(""Sales Segment Name"")",Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Segement_Nm)",Chrome 70.0.3538.110,New Sales Segment has been verified. ,2018-12-17 13:40:35,2018-12-17 13:40:35,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:53,17.711s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:35,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-17 13:40:35,2018-12-17 13:40:36,0.571s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:36,2018-12-17 13:40:36,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 70.0.3538.110,,2018-12-17 13:40:36,2018-12-17 13:40:36,0.604s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:40:36,2018-12-17 13:40:36,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:40:36,2018-12-17 13:40:39,3.001s,PASSED
