Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:33,0.674s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:33,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:36,3.001s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:03:36,2019-01-23 18:03:36,0.005s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-23 18:03:36,2019-01-23 18:03:36,0.137s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:36,2019-01-23 18:03:38,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:03:38,2019-01-23 18:03:39,0.111s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:39,2019-01-23 18:03:41,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:03:41,2019-01-23 18:03:41,0.137s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:41,2019-01-23 18:03:43,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:03:43,2019-01-23 18:03:45,2.163s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:03:45,2019-01-23 18:03:45,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:03:45,2019-01-23 18:03:46,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:03:46,2019-01-23 18:03:46,0.135s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:03:46,2019-01-23 18:03:47,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-23 18:03:47,2019-01-23 18:03:49,2.270s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.001s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:04:07,17.222s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:49,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:49,2019-01-23 18:03:50,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-23 18:03:50,2019-01-23 18:03:50,0.611s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:50,2019-01-23 18:03:50,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:03:50,2019-01-23 18:03:53,3.003s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:03:53,2019-01-23 18:03:53,0.002s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-01-23 18:03:53,2019-01-23 18:03:53,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-01-23 18:03:53,2019-01-23 18:03:53,0.136s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-01-23 18:03:53,2019-01-23 18:03:53,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:53,2019-01-23 18:03:55,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:03:55,2019-01-23 18:03:56,0.181s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:56,2019-01-23 18:03:58,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:03:58,2019-01-23 18:03:58,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:58,2019-01-23 18:04:00,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:04:00,2019-01-23 18:04:02,2.183s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:04:02,2019-01-23 18:04:02,0.058s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:04:02,2019-01-23 18:04:03,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:04:03,2019-01-23 18:04:03,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:04:03,2019-01-23 18:04:04,1.003s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-23 18:04:04,2019-01-23 18:04:07,2.450s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.002s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.003s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:38,31.798s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:07,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-23 18:04:07,2019-01-23 18:04:38,31.572s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-23 18:04:38,2019-01-23 18:04:55,16.336s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:38,2019-01-23 18:04:38,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:04:38,2019-01-23 18:04:38,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:38,2019-01-23 18:04:38,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:04:38,2019-01-23 18:04:39,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:39,2019-01-23 18:04:39,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-23 18:04:39,2019-01-23 18:04:39,0.079s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:39,2019-01-23 18:04:39,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:04:39,2019-01-23 18:04:42,3.003s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:04:42,2019-01-23 18:04:42,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-01-23 18:04:42,2019-01-23 18:04:42,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:04:42,2019-01-23 18:04:44,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:04:44,2019-01-23 18:04:44,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:04:44,2019-01-23 18:04:46,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:04:46,2019-01-23 18:04:46,0.110s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:04:46,2019-01-23 18:04:48,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:04:48,2019-01-23 18:04:50,2.168s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:04:50,2019-01-23 18:04:50,0.070s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:04:50,2019-01-23 18:04:51,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-01-23 18:04:51,2019-01-23 18:04:51,0.103s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:04:51,2019-01-23 18:04:52,1.001s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-01-23 18:04:52,2019-01-23 18:04:55,2.294s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.002s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-01-23 18:04:55,2019-01-23 18:04:55,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:05:17,21.906s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-23 18:04:55,2019-01-23 18:04:56,0.571s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:56,2019-01-23 18:04:56,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-23 18:04:56,2019-01-23 18:04:56,0.623s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:04:56,2019-01-23 18:04:56,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:04:56,2019-01-23 18:04:59,3.004s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:04:59,2019-01-23 18:04:59,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-23 18:04:59,2019-01-23 18:04:59,0.180s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:04:59,2019-01-23 18:05:01,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-23 18:05:01,2019-01-23 18:05:01,0.094s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:05:01,2019-01-23 18:05:01,0.043s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:05:01,2019-01-23 18:05:02,0.124s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:05:02,2019-01-23 18:05:02,0.108s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-23 18:05:02,2019-01-23 18:05:06,4.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:05:06,2019-01-23 18:05:06,0.166s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:06,2019-01-23 18:05:08,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:05:08,2019-01-23 18:05:08,0.103s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:08,2019-01-23 18:05:10,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:05:10,2019-01-23 18:05:11,1.085s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:05:11,2019-01-23 18:05:11,0.070s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:05:11,2019-01-23 18:05:12,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2019-01-23 18:05:12,2019-01-23 18:05:12,0.105s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:12,2019-01-23 18:05:14,2.001s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, sbuName)",Chrome 71.0.3578.98,,2019-01-23 18:05:14,2019-01-23 18:05:17,2.324s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, sbuName)",Chrome 71.0.3578.98,New SBU has been verified. ,2019-01-23 18:05:17,2019-01-23 18:05:17,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:35,18.455s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.535s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:17,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-23 18:05:17,2019-01-23 18:05:18,0.587s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:18,2019-01-23 18:05:18,0.015s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:18,2019-01-23 18:05:21,3.001s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:05:21,2019-01-23 18:05:21,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-23 18:05:21,2019-01-23 18:05:21,0.186s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:21,2019-01-23 18:05:23,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:05:23,2019-01-23 18:05:23,0.186s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:05:23,2019-01-23 18:05:23,0.113s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:23,2019-01-23 18:05:26,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:05:26,2019-01-23 18:05:27,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:27,2019-01-23 18:05:29,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-23 18:05:29,2019-01-23 18:05:29,0.118s,PASSED
