Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:45:56,2018-12-14 15:45:58,1.654s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:45:58,2018-12-14 15:45:58,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:45:58,2018-12-14 15:45:59,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:45:59,2018-12-14 15:45:59,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:45:59,2018-12-14 15:46:00,1.002s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 15:46:00,2018-12-14 15:46:02,2.583s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.002s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:18,15.707s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:02,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 70.0.3538.110,,2018-12-14 15:46:02,2018-12-14 15:46:03,0.602s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:03,2018-12-14 15:46:03,0.004s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:46:03,2018-12-14 15:46:06,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:46:06,2018-12-14 15:46:06,0.144s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:46:06,2018-12-14 15:46:06,0.137s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:06,2018-12-14 15:46:08,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:46:08,2018-12-14 15:46:08,0.122s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:08,2018-12-14 15:46:11,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:46:11,2018-12-14 15:46:11,0.118s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:11,2018-12-14 15:46:13,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:46:13,2018-12-14 15:46:13,0.663s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:46:13,2018-12-14 15:46:13,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:46:13,2018-12-14 15:46:14,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:46:14,2018-12-14 15:46:14,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:46:14,2018-12-14 15:46:15,1.001s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:46:15,2018-12-14 15:46:18,2.541s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, input_Sales_Org_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:38,19.889s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:18,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 70.0.3538.110,,2018-12-14 15:46:18,2018-12-14 15:46:19,0.619s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:19,2018-12-14 15:46:19,0.008s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-14 15:46:19,2018-12-14 15:46:23,4.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:46:23,2018-12-14 15:46:23,0.165s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:23,2018-12-14 15:46:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:46:25,2018-12-14 15:46:25,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:25,2018-12-14 15:46:27,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:46:27,2018-12-14 15:46:28,0.752s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:46:28,2018-12-14 15:46:30,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:46:30,2018-12-14 15:46:32,1.667s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:46:32,2018-12-14 15:46:32,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:46:32,2018-12-14 15:46:33,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:46:33,2018-12-14 15:46:33,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:46:33,2018-12-14 15:46:34,1.001s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:46:34,2018-12-14 15:46:38,4.092s,PASSED
"println(""Baseline Source Name"")",Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.001s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, input_CBS_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:47:10,31.951s,FAILED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.014s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.072s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:46:38,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Corporate Customer""))",Chrome 70.0.3538.110,,2018-12-14 15:46:38,2018-12-14 15:47:10,31.689s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:24,13.655s,FAILED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:10,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 70.0.3538.110,,2018-12-14 15:47:10,2018-12-14 15:47:11,0.620s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:11,2018-12-14 15:47:11,0.008s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:47:11,2018-12-14 15:47:14,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 70.0.3538.110,,2018-12-14 15:47:14,2018-12-14 15:47:14,0.173s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:14,2018-12-14 15:47:16,2.001s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 70.0.3538.110,,2018-12-14 15:47:16,2018-12-14 15:47:16,0.088s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:47:16,2018-12-14 15:47:16,0.035s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:47:16,2018-12-14 15:47:16,0.123s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:47:16,2018-12-14 15:47:16,0.106s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:16,2018-12-14 15:47:18,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:47:18,2018-12-14 15:47:18,0.141s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:18,2018-12-14 15:47:20,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:47:20,2018-12-14 15:47:24,3.107s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:29,5.806s,FAILED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.536s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:24,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 70.0.3538.110,,2018-12-14 15:47:24,2018-12-14 15:47:25,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:25,2018-12-14 15:47:25,0.007s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:47:25,2018-12-14 15:47:28,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:47:28,2018-12-14 15:47:29,1.475s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:47,17.616s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:29,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:29,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:29,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:29,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:29,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:47:29,2018-12-14 15:47:30,0.587s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:30,2018-12-14 15:47:30,0.014s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 70.0.3538.110,,2018-12-14 15:47:30,2018-12-14 15:47:31,0.613s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:31,2018-12-14 15:47:31,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:47:31,2018-12-14 15:47:34,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:47:34,2018-12-14 15:47:34,0.226s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:47:34,2018-12-14 15:47:37,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:47:37,2018-12-14 15:47:37,0.193s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:47:37,2018-12-14 15:47:37,0.095s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:37,2018-12-14 15:47:39,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:47:39,2018-12-14 15:47:39,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:39,2018-12-14 15:47:41,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Division has been created.,2018-12-14 15:47:41,2018-12-14 15:47:41,0.127s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:41,2018-12-14 15:47:43,2.002s,PASSED
