Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:30:26,2018-12-19 17:30:27,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:30:27,2018-12-19 17:30:27,0.134s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:30:27,2018-12-19 17:30:28,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, input_RGM_Name)",Chrome 71.0.3578.98,,2018-12-19 17:30:28,2018-12-19 17:30:32,4.198s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.006s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, input_RGM_Name)",Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.024s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:41,9.309s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:32,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2018-12-19 17:30:32,2018-12-19 17:30:33,0.640s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:33,2018-12-19 17:30:33,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:30:33,2018-12-19 17:30:36,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), input_Sales_Org_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:30:36,2018-12-19 17:30:36,0.153s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), input_Sales_Org_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:30:36,2018-12-19 17:30:36,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:36,2018-12-19 17:30:38,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:30:38,2018-12-19 17:30:38,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:38,2018-12-19 17:30:40,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:30:40,2018-12-19 17:30:41,0.989s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2018-12-19 17:30:41,2018-12-19 17:30:58,16.902s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:41,2018-12-19 17:30:41,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:30:41,2018-12-19 17:30:41,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:41,2018-12-19 17:30:41,0.018s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:30:41,2018-12-19 17:30:42,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:42,2018-12-19 17:30:42,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2018-12-19 17:30:42,2018-12-19 17:30:42,0.614s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:42,2018-12-19 17:30:42,0.007s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-19 17:30:42,2018-12-19 17:30:46,4.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/4_Create_Consumption_Baseline_Source/Input_CBS_Name/input_CBS_Nm""), input_CBS_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:30:46,2018-12-19 17:30:46,0.171s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:46,2018-12-19 17:30:48,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:30:48,2018-12-19 17:30:48,0.103s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:48,2018-12-19 17:30:50,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:30:50,2018-12-19 17:30:51,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:51,2018-12-19 17:30:53,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:30:53,2018-12-19 17:30:54,1.151s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:30:54,2018-12-19 17:30:54,0.062s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:30:54,2018-12-19 17:30:55,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:30:55,2018-12-19 17:30:55,0.146s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:30:55,2018-12-19 17:30:56,1.002s,PASSED
"vrfy_CBS = com.oracledb.regressiontest.verifyCBS(ora_connt, ora_usr, ora_psswrd, ora_schema, input_CBS_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:30:56,2018-12-19 17:30:58,2.316s,PASSED
"println(""Baseline Source Name"")",Chrome 71.0.3578.98,,2018-12-19 17:30:58,2018-12-19 17:30:58,0.001s,PASSED
"verifyEqual(CNSMP_BASLN_SRC_NAME, input_CBS_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:30:58,2018-12-19 17:30:58,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2018-12-19 17:30:58,2018-12-19 17:31:20,21.635s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:58,2018-12-19 17:30:58,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:30:58,2018-12-19 17:30:59,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:30:59,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:30:59,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:30:59,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:30:59,0.559s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:30:59,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2018-12-19 17:30:59,2018-12-19 17:31:00,0.640s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:00,2018-12-19 17:31:00,0.020s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:00,2018-12-19 17:31:03,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), input_SBU_Name)",Chrome 71.0.3578.98,,2018-12-19 17:31:03,2018-12-19 17:31:03,0.158s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:03,2018-12-19 17:31:05,2.002s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2018-12-19 17:31:05,2018-12-19 17:31:05,0.079s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:31:05,2018-12-19 17:31:05,0.050s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:31:05,2018-12-19 17:31:05,0.149s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:31:05,2018-12-19 17:31:05,0.107s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-19 17:31:05,2018-12-19 17:31:09,4.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:31:09,2018-12-19 17:31:09,0.111s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:09,2018-12-19 17:31:11,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:31:11,2018-12-19 17:31:12,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:12,2018-12-19 17:31:14,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:31:14,2018-12-19 17:31:14,0.629s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:31:14,2018-12-19 17:31:14,0.052s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:31:14,2018-12-19 17:31:15,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,"New SBU has been created.
",2018-12-19 17:31:15,2018-12-19 17:31:15,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:15,2018-12-19 17:31:17,2.002s,PASSED
"vrfy_SBU = com.oracledb.regressiontest.verifySBU(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SBU_Name)",Chrome 71.0.3578.98,,2018-12-19 17:31:17,2018-12-19 17:31:20,2.489s,PASSED
"println(""SBU Name"")",Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_SBU_Name)",Chrome 71.0.3578.98,New SBU has been verified. ,2018-12-19 17:31:20,2018-12-19 17:31:20,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:38,18.533s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.041s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:20,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-19 17:31:20,2018-12-19 17:31:21,0.569s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:21,2018-12-19 17:31:21,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2018-12-19 17:31:21,2018-12-19 17:31:21,0.605s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:21,2018-12-19 17:31:21,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:21,2018-12-19 17:31:24,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:31:24,2018-12-19 17:31:25,0.209s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:25,2018-12-19 17:31:27,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:31:27,2018-12-19 17:31:27,0.154s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:31:27,2018-12-19 17:31:27,0.129s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:27,2018-12-19 17:31:30,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:31:30,2018-12-19 17:31:30,0.118s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:30,2018-12-19 17:31:32,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2018-12-19 17:31:32,2018-12-19 17:31:32,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:32,2018-12-19 17:31:34,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-19 17:31:34,2018-12-19 17:31:34,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:31:34,2018-12-19 17:31:34,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:31:34,2018-12-19 17:31:34,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:31:34,2018-12-19 17:31:34,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:34,2018-12-19 17:31:36,2.002s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Segement_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:31:36,2018-12-19 17:31:38,2.340s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2018-12-19 17:31:38,2018-12-19 17:31:38,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Segement_Nm)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2018-12-19 17:31:38,2018-12-19 17:31:38,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2018-12-19 17:31:38,2018-12-19 17:31:56,17.577s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.068s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.554s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:39,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2018-12-19 17:31:39,2018-12-19 17:31:40,0.627s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:40,2018-12-19 17:31:40,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:40,2018-12-19 17:31:43,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), input_Sales_Div_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:31:43,2018-12-19 17:31:43,0.196s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:43,2018-12-19 17:31:46,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:31:46,2018-12-19 17:31:46,0.159s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:31:46,2018-12-19 17:31:46,0.089s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:46,2018-12-19 17:31:49,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:31:49,2018-12-19 17:31:49,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:49,2018-12-19 17:31:51,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2018-12-19 17:31:51,2018-12-19 17:31:52,0.118s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:31:52,2018-12-19 17:31:54,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-19 17:31:54,2018-12-19 17:31:54,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:31:54,2018-12-19 17:31:54,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:31:54,2018-12-19 17:31:54,0.000s,NOT_RUN
