Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-23 11:48:41,2018-11-23 11:48:41,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:41,2018-11-23 11:48:42,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:42,2018-11-23 11:48:42,0.163s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:42,2018-11-23 11:48:43,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.292s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:56,12.651s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.025s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.029s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:43,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:43,2018-11-23 11:48:44,0.613s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:44,2018-11-23 11:48:44,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:44,2018-11-23 11:48:46,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:48:46,2018-11-23 11:48:46,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:46,2018-11-23 11:48:48,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:48,2018-11-23 11:48:48,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:48,2018-11-23 11:48:50,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:50,2018-11-23 11:48:50,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:50,2018-11-23 11:48:52,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:48:52,2018-11-23 11:48:54,1.189s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:54,2018-11-23 11:48:54,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:54,2018-11-23 11:48:55,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:55,2018-11-23 11:48:55,0.150s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:55,2018-11-23 11:48:56,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:49:10,13.796s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.026s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.037s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:56,0.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:56,2018-11-23 11:48:57,0.613s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:57,2018-11-23 11:48:57,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:57,2018-11-23 11:48:59,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:48:59,2018-11-23 11:48:59,0.164s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:48:59,2018-11-23 11:48:59,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:59,2018-11-23 11:49:01,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:01,2018-11-23 11:49:01,0.137s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:01,2018-11-23 11:49:03,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:03,2018-11-23 11:49:03,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:03,2018-11-23 11:49:05,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:49:05,2018-11-23 11:49:07,2.191s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:07,2018-11-23 11:49:07,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:07,2018-11-23 11:49:08,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:08,2018-11-23 11:49:09,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:09,2018-11-23 11:49:10,1.002s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_4_Create_Consumption_Baseline_Source,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:22,12.666s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.043s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.018s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.573s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:10,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:10,2018-11-23 11:49:12,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:49:12,2018-11-23 11:49:13,0.188s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:13,2018-11-23 11:49:15,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:15,2018-11-23 11:49:15,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:15,2018-11-23 11:49:17,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:17,2018-11-23 11:49:17,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:17,2018-11-23 11:49:19,2.006s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:49:19,2018-11-23 11:49:20,1.168s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:20,2018-11-23 11:49:20,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:20,2018-11-23 11:49:21,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:21,2018-11-23 11:49:21,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:21,2018-11-23 11:49:22,1.003s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.003s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.002s,NOT_RUN
verifyCheckpoint,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_5_Create_Corporate_Customer,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:34,12.081s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.011s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:22,0.051s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:22,2018-11-23 11:49:23,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:23,2018-11-23 11:49:23,0.592s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:23,2018-11-23 11:49:23,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:23,2018-11-23 11:49:25,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:49:25,2018-11-23 11:49:25,0.145s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:25,2018-11-23 11:49:27,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:27,2018-11-23 11:49:27,0.146s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:27,2018-11-23 11:49:29,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:29,2018-11-23 11:49:30,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:30,2018-11-23 11:49:32,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:49:32,2018-11-23 11:49:32,0.633s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:32,2018-11-23 11:49:32,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:32,2018-11-23 11:49:33,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:33,2018-11-23 11:49:33,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:33,2018-11-23 11:49:34,1.002s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:49:34,2018-11-23 11:49:34,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:49:34,2018-11-23 11:49:34,0.002s,NOT_RUN
sendRequestAndVerify,Chrome 70.0.3538.102,,2018-11-23 11:49:34,2018-11-23 11:49:34,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_6_Create_SHL1_SBU,Chrome 70.0.3538.102,,2018-11-23 11:49:34,2018-11-23 11:50:16,42.005s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:34,2018-11-23 11:49:35,0.014s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.046s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.040s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.580s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:35,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:35,2018-11-23 11:49:36,0.611s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:49:36,2018-11-23 11:49:36,0.016s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:36,2018-11-23 11:49:38,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:49:38,2018-11-23 11:49:38,0.211s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:38,2018-11-23 11:49:40,2.003s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.042s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:40,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:40,2018-11-23 11:49:42,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:42,2018-11-23 11:49:42,0.116s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:49:42,2018-11-23 11:49:44,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:49:44,2018-11-23 11:50:16,32.063s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_7_Create_SHL2_Sales_Segment,Chrome 70.0.3538.102,,2018-11-23 11:50:16,2018-11-23 11:50:35,18.839s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:16,2018-11-23 11:50:16,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:16,2018-11-23 11:50:17,0.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:17,2018-11-23 11:50:17,0.041s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:17,2018-11-23 11:50:17,0.044s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:17,2018-11-23 11:50:17,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:17,2018-11-23 11:50:26,9.420s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:26,2018-11-23 11:50:26,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:26,2018-11-23 11:50:27,0.622s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:27,2018-11-23 11:50:27,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:27,2018-11-23 11:50:29,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:29,2018-11-23 11:50:29,0.224s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:29,2018-11-23 11:50:31,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:31,2018-11-23 11:50:31,0.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:31,2018-11-23 11:50:33,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:33,2018-11-23 11:50:33,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:33,2018-11-23 11:50:35,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:45,9.814s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.008s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.003s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.027s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:35,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:35,2018-11-23 11:50:36,0.537s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:36,2018-11-23 11:50:36,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:36,2018-11-23 11:50:37,0.588s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:37,2018-11-23 11:50:37,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:37,2018-11-23 11:50:39,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:39,2018-11-23 11:50:39,0.203s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:39,2018-11-23 11:50:41,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:41,2018-11-23 11:50:41,0.128s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:41,2018-11-23 11:50:43,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:43,2018-11-23 11:50:43,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:43,2018-11-23 11:50:45,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:55,9.974s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.038s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.030s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:45,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:45,2018-11-23 11:50:46,0.547s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:46,2018-11-23 11:50:46,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:46,2018-11-23 11:50:46,0.589s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:46,2018-11-23 11:50:46,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:46,2018-11-23 11:50:48,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:48,2018-11-23 11:50:49,0.142s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:49,2018-11-23 11:50:49,0.165s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:49,2018-11-23 11:50:51,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:51,2018-11-23 11:50:51,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:51,2018-11-23 11:50:53,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:53,2018-11-23 11:50:53,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:53,2018-11-23 11:50:55,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
