Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:07:12,2019-01-18 19:07:12,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:07:12,2019-01-18 19:07:13,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:07:13,2019-01-18 19:07:13,0.140s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:07:13,2019-01-18 19:07:14,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-01-18 19:07:14,2019-01-18 19:07:16,2.226s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-01-18 19:07:16,2019-01-18 19:07:16,0.000s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-01-18 19:07:16,2019-01-18 19:07:16,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-01-18 19:07:16,2019-01-18 19:07:34,17.405s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:16,2019-01-18 19:07:16,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:07:16,2019-01-18 19:07:17,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:17,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:17,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:17,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:17,0.591s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:17,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:07:17,2019-01-18 19:07:20,3.001s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:07:20,2019-01-18 19:07:20,0.002s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-01-18 19:07:20,2019-01-18 19:07:20,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-01-18 19:07:20,2019-01-18 19:07:20,0.155s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-01-18 19:07:20,2019-01-18 19:07:20,0.141s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:20,2019-01-18 19:07:22,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:07:22,2019-01-18 19:07:23,0.133s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:23,2019-01-18 19:07:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:07:25,2019-01-18 19:07:25,0.112s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:25,2019-01-18 19:07:27,2.007s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:07:27,2019-01-18 19:07:29,2.144s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:07:29,2019-01-18 19:07:29,0.089s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:07:29,2019-01-18 19:07:30,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:07:30,2019-01-18 19:07:30,0.146s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:07:30,2019-01-18 19:07:31,1.002s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-18 19:07:31,2019-01-18 19:07:34,2.635s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.000s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:08:05,31.369s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.063s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:07:34,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/4_Menu_Consumption Baseline Source""))",Chrome 71.0.3578.98,,2019-01-18 19:07:34,2019-01-18 19:08:05,31.143s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_5_Create_Consolidated_Customer,Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:22,16.899s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:05,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:05,0.058s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:05,0.039s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:05,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:05,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/5_Menu_Consolidated Customer""))",Chrome 71.0.3578.98,,2019-01-18 19:08:05,2019-01-18 19:08:06,0.590s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:06,2019-01-18 19:08:06,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:08:06,2019-01-18 19:08:09,3.002s,PASSED
conIndName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:08:09,2019-01-18 19:08:09,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/5_Create_Corporate_Customer/Input_Corp_Cust_Name/input_Corp_Cust_Nm""), conIndName)",Chrome 71.0.3578.98,,2019-01-18 19:08:09,2019-01-18 19:08:09,0.154s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:09,2019-01-18 19:08:11,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:08:11,2019-01-18 19:08:11,0.155s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:11,2019-01-18 19:08:13,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:08:13,2019-01-18 19:08:13,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:13,2019-01-18 19:08:15,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:08:15,2019-01-18 19:08:17,1.680s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:08:17,2019-01-18 19:08:17,0.038s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:08:17,2019-01-18 19:08:18,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Corporate Customer has been created. ,2019-01-18 19:08:18,2019-01-18 19:08:18,0.142s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:08:18,2019-01-18 19:08:19,1.014s,PASSED
"vrfy_CCUST = com.oracledb.regressiontest.verifyCORPCUST(ora_connt, ora_usr, ora_psswrd, ora_schema, conIndName)",Chrome 71.0.3578.98,,2019-01-18 19:08:19,2019-01-18 19:08:22,2.687s,PASSED
"println(""Corporate Customer Name"")",Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.001s,PASSED
"verifyEqual(CORPORATE_CUSTOMER_NAME, conIndName)",Chrome 71.0.3578.98,New Corporate Customer has been verified. ,2019-01-18 19:08:22,2019-01-18 19:08:22,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_6_Create_SHL1_SBU,Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:37,15.226s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.048s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:22,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-18 19:08:22,2019-01-18 19:08:23,0.553s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:23,2019-01-18 19:08:23,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/1_Menu_SBU (Sales Business Unit)""))",Chrome 71.0.3578.98,,2019-01-18 19:08:23,2019-01-18 19:08:23,0.610s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:23,2019-01-18 19:08:24,0.042s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:08:24,2019-01-18 19:08:27,3.001s,PASSED
sbuName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:08:27,2019-01-18 19:08:27,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), sbuName)",Chrome 71.0.3578.98,,2019-01-18 19:08:27,2019-01-18 19:08:27,0.693s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:27,2019-01-18 19:08:29,2.000s,PASSED
"sendKeys(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/6_Create_SHL1_SBU/Input_SBU_Name/input_SBU_Nm""), Keys.chord(TAB))",Chrome 71.0.3578.98,,2019-01-18 19:08:29,2019-01-18 19:08:29,0.098s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:08:29,2019-01-18 19:08:29,0.047s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:08:29,2019-01-18 19:08:30,0.161s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:08:30,2019-01-18 19:08:30,0.133s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-18 19:08:30,2019-01-18 19:08:34,4.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:08:34,2019-01-18 19:08:34,0.132s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:34,2019-01-18 19:08:36,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:08:36,2019-01-18 19:08:37,1.459s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_7_Create_SHL2_Sales_Segment,Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:56,18.433s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:37,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:37,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:37,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:37,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:37,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-18 19:08:37,2019-01-18 19:08:38,0.575s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:38,2019-01-18 19:08:38,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-01-18 19:08:38,2019-01-18 19:08:39,0.581s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:39,2019-01-18 19:08:39,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:08:39,2019-01-18 19:08:42,3.001s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:08:42,2019-01-18 19:08:42,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-01-18 19:08:42,2019-01-18 19:08:42,0.197s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:42,2019-01-18 19:08:44,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:08:44,2019-01-18 19:08:44,0.123s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:08:44,2019-01-18 19:08:44,0.117s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:08:44,2019-01-18 19:08:47,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:08:47,2019-01-18 19:08:47,0.127s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:47,2019-01-18 19:08:49,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-01-18 19:08:49,2019-01-18 19:08:49,0.108s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:49,2019-01-18 19:08:51,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-18 19:08:51,2019-01-18 19:08:51,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:08:51,2019-01-18 19:08:51,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:08:51,2019-01-18 19:08:51,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:08:51,2019-01-18 19:08:51,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:08:51,2019-01-18 19:08:53,2.000s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-18 19:08:53,2019-01-18 19:08:56,2.356s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.001s,PASSED
