Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:14:00,2019-01-18 20:14:00,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:00,2019-01-18 20:14:02,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:14:02,2019-01-18 20:14:02,0.091s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:14:02,2019-01-18 20:14:02,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:14:02,2019-01-18 20:14:02,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:02,2019-01-18 20:14:04,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:14:04,2019-01-18 20:14:04,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:04,2019-01-18 20:14:06,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:14:06,2019-01-18 20:14:06,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:06,2019-01-18 20:14:08,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.010s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:14:08,2019-01-18 20:14:08,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.000s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.005s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:14:08,2019-01-18 20:14:08,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:21,12.918s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.036s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:08,0.022s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:14:08,2019-01-18 20:14:09,0.583s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:09,2019-01-18 20:14:09,0.019s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:14:09,2019-01-18 20:14:09,0.069s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:09,2019-01-18 20:14:09,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:14:09,2019-01-18 20:14:12,3.002s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.010s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.000s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.000s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.222s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.135s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.115s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.104s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.100s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:12,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:12,2019-01-18 20:14:14,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:14:14,2019-01-18 20:14:15,0.098s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:14:15,2019-01-18 20:14:15,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:14:15,2019-01-18 20:14:15,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:15,2019-01-18 20:14:17,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:14:17,2019-01-18 20:14:17,0.122s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:17,2019-01-18 20:14:19,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:14:19,2019-01-18 20:14:19,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:19,2019-01-18 20:14:21,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:14:21,2019-01-18 20:14:21,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.002s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.002s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.002s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:14:21,2019-01-18 20:14:21,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:34,12.893s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.016s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.032s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.072s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:21,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:14:21,2019-01-18 20:14:22,0.564s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:22,2019-01-18 20:14:22,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:14:22,2019-01-18 20:14:22,0.068s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:14:22,2019-01-18 20:14:22,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:14:22,2019-01-18 20:14:25,3.001s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.007s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.000s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.010s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.005s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.177s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.116s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.135s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.104s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.103s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:25,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:25,2019-01-18 20:14:27,2.005s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:14:27,2019-01-18 20:14:27,0.074s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:14:27,2019-01-18 20:14:27,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:14:27,2019-01-18 20:14:27,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:14:27,2019-01-18 20:14:29,2.001s,PASSED
